FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion
MSP-PODCAST_3801_0169_0000.wav,S,4.0,3.6,4.4,1991,Male,Development,Sad
MSP-PODCAST_5005_0872.wav,A,5.0,2.0,5.4,2694,Male,Development,Angry
MSP-PODCAST_3136_0323.wav,N,4.2,3.4,4.4,2016,Male,Development,Neutral
MSP-PODCAST_5024_1009.wav,A,4.6,2.8,4.6,2704,Female,Development,Angry
MSP-PODCAST_3220_0158.wav,A,5.2,3.4,5.6,2077,Female,Development,Angry
MSP-PODCAST_3599_0064_0003.wav,N,4.2,3.6,4.6,2134,Female,Development,Neutral
MSP-PODCAST_5201_0423.wav,A,4.8,2.4,5.4,2789,Male,Development,Angry
MSP-PODCAST_0260_0068.wav,H,4.6,6.2,4.4,26,Female,Development,Happy
MSP-PODCAST_4547_0017_0000.wav,N,4.0,3.6,4.8,1950,Female,Development,Neutral
MSP-PODCAST_0974_0256.wav,H,5.090909,3.272727,4.909091,97,Male,Development,Happy
MSP-PODCAST_2505_0226.wav,A,4.2,2.8,4.4,1637,Female,Development,Angry
MSP-PODCAST_4778_0215.wav,H,3.2,4.6,4.0,2603,Female,Development,Happy
MSP-PODCAST_2459_0017.wav,N,3.4,3.2,3.6,1589,Female,Development,Neutral
MSP-PODCAST_3963_0239.wav,H,4.8,3.8,5.4,2078,Female,Development,Happy
MSP-PODCAST_3338_0042_0003.wav,N,2.4,5.0,3.8,1772,Male,Development,Neutral
MSP-PODCAST_3299_0851.wav,A,5.0,3.8,4.6,2071,Male,Development,Angry
MSP-PODCAST_5049_0082.wav,S,3.6,2.4,4.6,2719,Female,Development,Sad
MSP-PODCAST_3911_1123.wav,A,3.6,2.2,3.8,210,Female,Development,Angry
MSP-PODCAST_3217_1425.wav,N,2.8,3.4,3.0,2087,Male,Development,Neutral
MSP-PODCAST_4091_0447.wav,H,4.4,5.0,4.2,3082,Male,Development,Happy
MSP-PODCAST_1496_0200_0003.wav,C,3.6,2.6,4.4,97,Male,Development,Contempt
MSP-PODCAST_0108_0335.wav,H,4.6,4.6,4.6,314,Male,Development,Happy
MSP-PODCAST_3852_0127.wav,H,4.2,4.0,4.4,2226,Male,Development,Happy
MSP-PODCAST_0260_0335.wav,H,5.5,5.5,5.333333,26,Female,Development,Happy
MSP-PODCAST_0668_0034.wav,N,4.2,4.8,4.6,97,Male,Development,Neutral
MSP-PODCAST_0133_0846.wav,A,5.947368,2.947368,5.736842,54,Male,Development,Angry
MSP-PODCAST_3059_0061.wav,N,3.2,4.2,3.8,287,Male,Development,Neutral
MSP-PODCAST_2347_0613.wav,A,6.166667,2.0,5.833333,210,Female,Development,Angry
MSP-PODCAST_3232_0269.wav,N,2.6,3.4,4.0,2170,Female,Development,Neutral
MSP-PODCAST_2754_0296.wav,N,3.6,4.2,4.8,2236,Male,Development,Neutral
MSP-PODCAST_2104_1975.wav,H,5.0,5.6,5.0,97,Male,Development,Happy
MSP-PODCAST_2455_0042.wav,H,2.8,4.2,4.2,149,Female,Development,Happy
MSP-PODCAST_0653_0256.wav,A,5.2,1.9,4.7,210,Female,Development,Angry
MSP-PODCAST_5055_0142.wav,A,5.2,3.8,5.0,2724,Female,Development,Angry
MSP-PODCAST_3077_1656.wav,N,3.4,4.4,4.6,1794,Male,Development,Neutral
MSP-PODCAST_0108_0360.wav,N,3.0,4.0,4.4,314,Male,Development,Neutral
MSP-PODCAST_3080_0649.wav,S,4.6,3.0,4.6,2262,Male,Development,Sad
MSP-PODCAST_3032_0572.wav,H,3.8,5.0,4.0,2138,Female,Development,Happy
MSP-PODCAST_4550_0012.wav,H,4.8,4.0,5.0,1950,Female,Development,Happy
MSP-PODCAST_2421_0067.wav,N,6.0,1.4,6.4,210,Female,Development,Neutral
MSP-PODCAST_0012_0064.wav,N,4.4,4.2,4.4,26,Female,Development,Neutral
MSP-PODCAST_4141_0127_0001.wav,H,4.4,4.8,4.4,1891,Female,Development,Happy
MSP-PODCAST_0627_0318.wav,N,3.090909,3.909091,3.818182,149,Female,Development,Neutral
MSP-PODCAST_3496_0153.wav,H,4.2,5.0,4.4,2190,Male,Development,Happy
MSP-PODCAST_3911_0221.wav,C,3.6,2.6,4.2,210,Female,Development,Contempt
MSP-PODCAST_2347_1336.wav,N,4.4,3.4,5.0,210,Female,Development,Neutral
MSP-PODCAST_2513_0153.wav,U,4.8,3.6,4.6,1640,Male,Development,Surprise
MSP-PODCAST_2105_2095.wav,C,4.4,4.6,5.4,97,Male,Development,Contempt
MSP-PODCAST_0744_0174_0001.wav,C,2.6,3.8,4.4,237,Female,Development,Contempt
MSP-PODCAST_5038_0537.wav,A,5.0,2.8,5.0,2716,Female,Development,Angry
MSP-PODCAST_4749_0078_0003.wav,H,4.6,4.0,4.8,2599,Female,Development,Happy
MSP-PODCAST_2513_0513.wav,N,5.0,3.6,5.0,1643,Male,Development,Neutral
MSP-PODCAST_2421_1264.wav,S,1.2,2.8,1.8,210,Female,Development,Sad
MSP-PODCAST_2104_2213.wav,H,4.8,5.4,4.8,97,Male,Development,Happy
MSP-PODCAST_4168_0623_0000.wav,H,3.8,5.4,4.0,1860,Male,Development,Happy
MSP-PODCAST_1534_0078.wav,A,5.0,2.8,5.4,184,Male,Development,Angry
MSP-PODCAST_2421_0509.wav,N,5.6,1.8,6.4,210,Female,Development,Neutral
MSP-PODCAST_0806_0983.wav,C,4.8,3.2,5.0,97,Male,Development,Contempt
MSP-PODCAST_3060_0021.wav,H,4.0,4.4,4.6,287,Male,Development,Happy
MSP-PODCAST_2650_0105.wav,H,4.8,5.4,4.6,1699,Male,Development,Happy
MSP-PODCAST_4724_0142_0004.wav,S,2.8,3.6,4.0,2588,Female,Development,Sad
MSP-PODCAST_3106_0182.wav,N,3.6,4.0,3.6,2266,Male,Development,Neutral
MSP-PODCAST_3175_0666.wav,U,4.2,5.4,5.0,2053,Male,Development,Surprise
MSP-PODCAST_2104_0099.wav,H,5.2,5.0,5.2,97,Male,Development,Happy
MSP-PODCAST_2347_1736.wav,N,4.6,3.6,4.6,210,Female,Development,Neutral
MSP-PODCAST_5199_0037.wav,A,5.0,3.4,5.2,2789,Male,Development,Angry
MSP-PODCAST_3165_0059.wav,A,5.4,2.4,5.8,2146,Female,Development,Angry
MSP-PODCAST_5050_0283.wav,A,5.0,2.8,5.2,2719,Female,Development,Angry
MSP-PODCAST_0744_0172.wav,N,4.2,4.6,4.6,237,Female,Development,Neutral
MSP-PODCAST_3187_1177.wav,N,3.2,3.6,3.8,2188,Male,Development,Neutral
MSP-PODCAST_0744_0225.wav,U,4.8,4.6,4.8,237,Female,Development,Surprise
MSP-PODCAST_2721_0019.wav,H,4.6,4.8,4.4,1716,Female,Development,Happy
MSP-PODCAST_2104_1477.wav,N,5.2,5.0,5.0,97,Male,Development,Neutral
MSP-PODCAST_5256_0229_0002.wav,S,3.0,2.8,4.0,2794,Male,Development,Sad
MSP-PODCAST_2422_1014.wav,N,5.6,1.4,6.8,210,Female,Development,Neutral
MSP-PODCAST_4016_0341.wav,A,5.4,2.2,5.4,2194,Male,Development,Angry
MSP-PODCAST_3849_0204.wav,H,4.6,4.6,5.0,2104,Male,Development,Happy
MSP-PODCAST_4433_0161_0002.wav,A,4.4,2.6,4.4,2161,Female,Development,Angry
MSP-PODCAST_2503_0400.wav,N,4.4,4.0,4.4,1630,Male,Development,Neutral
MSP-PODCAST_2278_0492.wav,N,4.4,5.0,3.2,1590,Female,Development,Neutral
MSP-PODCAST_3653_0167_0000.wav,N,4.8,5.4,4.8,2086,Male,Development,Neutral
MSP-PODCAST_5257_0118.wav,N,3.2,3.6,3.4,2794,Male,Development,Neutral
MSP-PODCAST_0853_0026_0007.wav,N,3.6,3.8,4.2,315,Female,Development,Neutral
MSP-PODCAST_3728_0281.wav,A,5.6,3.2,5.6,1976,Male,Development,Angry
MSP-PODCAST_2480_1304.wav,S,3.8,3.2,3.0,1615,Male,Development,Sad
MSP-PODCAST_2347_2554.wav,A,6.666667,1.5,6.5,210,Female,Development,Angry
MSP-PODCAST_4994_1336.wav,N,2.4,3.4,3.2,2671,Female,Development,Neutral
MSP-PODCAST_3340_0040_0000.wav,H,3.8,5.2,4.6,1772,Male,Development,Happy
MSP-PODCAST_4766_0342.wav,F,4.6,3.4,4.8,2617,Female,Development,Fear
MSP-PODCAST_4558_0009_0006.wav,N,3.8,4.2,4.2,1950,Female,Development,Neutral
MSP-PODCAST_3916_0165.wav,D,4.4,3.0,4.6,210,Female,Development,Disgust
MSP-PODCAST_0942_0051.wav,A,4.2,3.0,5.2,149,Female,Development,Angry
MSP-PODCAST_4250_0028_0000.wav,H,3.6,4.6,4.4,1907,Female,Development,Happy
MSP-PODCAST_3247_0477.wav,A,4.2,2.8,4.6,2201,Male,Development,Angry
MSP-PODCAST_3678_0145_0002.wav,A,4.0,3.0,4.8,2272,Female,Development,Angry
MSP-PODCAST_2421_0206.wav,H,6.0,5.4,6.2,210,Female,Development,Happy
MSP-PODCAST_3196_0576.wav,N,3.2,3.8,3.6,2028,Male,Development,Neutral
MSP-PODCAST_5246_0432.wav,S,3.0,2.2,3.2,2794,Male,Development,Sad
MSP-PODCAST_4279_0240_0004.wav,N,4.0,3.8,4.4,1913,Female,Development,Neutral
MSP-PODCAST_2743_0093.wav,N,2.6,3.8,3.0,2256,Female,Development,Neutral
MSP-PODCAST_2420_0012.wav,F,2.666667,3.333333,2.666667,210,Female,Development,Fear
MSP-PODCAST_3375_0227.wav,C,3.0,3.0,4.0,1769,Male,Development,Contempt
MSP-PODCAST_1171_0029_0004.wav,N,3.2,4.2,3.8,733,Male,Development,Neutral
MSP-PODCAST_2105_2784.wav,H,5.222222,4.777778,5.777778,97,Male,Development,Happy
MSP-PODCAST_4695_0290_0003.wav,S,3.8,3.8,4.4,2557,Female,Development,Sad
MSP-PODCAST_3830_0132_0001.wav,A,5.2,2.2,5.6,210,Female,Development,Angry
MSP-PODCAST_4265_1151_0001.wav,A,4.2,3.0,5.0,2027,Male,Development,Angry
MSP-PODCAST_5028_0096.wav,N,4.6,3.6,4.4,2708,Female,Development,Neutral
MSP-PODCAST_5253_0056.wav,H,3.2,4.6,4.0,2794,Male,Development,Happy
MSP-PODCAST_0726_0081.wav,S,3.4,3.4,3.8,471,Female,Development,Sad
MSP-PODCAST_4749_0265_0006.wav,U,4.8,5.4,4.4,2599,Female,Development,Surprise
MSP-PODCAST_5574_1058.wav,A,5.0,2.2,5.6,2951,Male,Development,Angry
MSP-PODCAST_1420_0011_0066.wav,N,4.2,3.8,4.6,772,Female,Development,Neutral
MSP-PODCAST_1908_1721.wav,N,3.6,4.8,4.2,45,Male,Development,Neutral
MSP-PODCAST_4265_1128.wav,N,5.8,3.6,5.6,2027,Male,Development,Neutral
MSP-PODCAST_2347_1088.wav,U,4.666667,5.5,5.5,210,Female,Development,Surprise
MSP-PODCAST_3037_0142.wav,H,4.0,3.8,3.8,2223,Female,Development,Happy
MSP-PODCAST_0942_0048.wav,S,3.0,3.4,4.0,149,Female,Development,Sad
MSP-PODCAST_3655_0011_0001.wav,U,5.8,3.0,5.0,2113,Female,Development,Surprise
MSP-PODCAST_1908_1216.wav,N,5.0,4.4,5.0,45,Male,Development,Neutral
MSP-PODCAST_3983_3170.wav,N,5.2,3.8,5.6,2135,Male,Development,Neutral
MSP-PODCAST_2420_0804.wav,N,3.0,3.0,4.0,210,Female,Development,Neutral
MSP-PODCAST_5039_0692.wav,A,5.0,2.8,5.2,2718,Female,Development,Angry
MSP-PODCAST_0860_0226_0009.wav,N,4.8,4.6,4.6,316,Female,Development,Neutral
MSP-PODCAST_3059_1120.wav,N,4.4,3.4,4.4,287,Male,Development,Neutral
MSP-PODCAST_5204_0072_0001.wav,A,5.0,2.8,4.8,2789,Male,Development,Angry
MSP-PODCAST_3191_0128.wav,S,3.4,2.2,3.8,2010,Male,Development,Sad
MSP-PODCAST_3165_0267.wav,A,4.8,2.0,5.4,2146,Female,Development,Angry
MSP-PODCAST_2105_1272.wav,H,4.8,3.4,4.4,169,Male,Development,Happy
MSP-PODCAST_3150_0710.wav,H,4.8,5.6,5.0,2081,Male,Development,Happy
MSP-PODCAST_4235_0024.wav,H,4.6,4.8,4.8,1897,Female,Development,Happy
MSP-PODCAST_2420_0085.wav,A,6.0,1.6,6.8,210,Female,Development,Angry
MSP-PODCAST_3936_0111.wav,S,4.2,2.8,4.0,1828,Male,Development,Sad
MSP-PODCAST_2422_0768.wav,N,5.8,1.6,6.8,210,Female,Development,Neutral
MSP-PODCAST_2305_0082.wav,H,5.0,4.6,4.6,1596,Female,Development,Happy
MSP-PODCAST_0788_0131.wav,D,4.6,1.8,5.2,127,Female,Development,Disgust
MSP-PODCAST_0260_0412.wav,C,4.2,3.6,5.2,110,Male,Development,Contempt
MSP-PODCAST_2420_0460.wav,A,5.6,1.8,6.8,210,Female,Development,Angry
MSP-PODCAST_5055_0143.wav,A,4.8,3.6,4.8,2724,Female,Development,Angry
MSP-PODCAST_2105_2825.wav,N,5.0,4.8,4.0,97,Male,Development,Neutral
MSP-PODCAST_3079_1354.wav,N,4.0,3.4,4.8,2261,Male,Development,Neutral
MSP-PODCAST_2347_2636.wav,N,4.8,3.8,4.0,210,Female,Development,Neutral
MSP-PODCAST_3215_1071.wav,S,3.6,3.2,4.0,2047,Male,Development,Sad
MSP-PODCAST_0261_0321.wav,A,5.166667,2.5,5.583333,26,Female,Development,Angry
MSP-PODCAST_3987_0395_0000.wav,A,3.8,3.4,4.8,1836,Male,Development,Angry
MSP-PODCAST_2806_0067.wav,S,3.4,3.0,3.8,1705,Male,Development,Sad
MSP-PODCAST_5247_0789.wav,H,4.8,4.8,4.6,2794,Male,Development,Happy
MSP-PODCAST_4686_0013.wav,U,5.2,3.6,5.4,2220,Male,Development,Surprise
MSP-PODCAST_2347_0460.wav,N,4.6,3.8,4.4,210,Female,Development,Neutral
MSP-PODCAST_0728_0278_0002.wav,S,3.2,3.2,3.4,350,Female,Development,Sad
MSP-PODCAST_1429_0197_0007.wav,N,5.0,4.2,4.6,766,Female,Development,Neutral
MSP-PODCAST_4550_0009_0001.wav,H,4.8,6.0,4.6,1950,Female,Development,Happy
MSP-PODCAST_3131_0218.wav,N,4.4,3.8,4.0,2059,Male,Development,Neutral
MSP-PODCAST_2459_0258.wav,N,2.6,3.4,3.4,1592,Male,Development,Neutral
MSP-PODCAST_0744_0199.wav,N,3.4,4.0,3.8,237,Female,Development,Neutral
MSP-PODCAST_5205_1132.wav,A,4.8,2.4,5.2,2789,Male,Development,Angry
MSP-PODCAST_3769_0512.wav,N,1.8,4.6,2.4,1980,Male,Development,Neutral
MSP-PODCAST_1420_0016_0010.wav,N,4.6,4.8,4.2,772,Female,Development,Neutral
MSP-PODCAST_4110_0077.wav,U,4.6,4.0,3.6,3083,Female,Development,Surprise
MSP-PODCAST_4776_0264.wav,N,5.0,3.0,4.8,2637,Female,Development,Neutral
MSP-PODCAST_5205_0683.wav,S,4.6,2.8,4.4,2789,Male,Development,Sad
MSP-PODCAST_3888_0001_0005.wav,N,4.8,4.0,4.6,1969,Female,Development,Neutral
MSP-PODCAST_2456_0036_0001.wav,N,4.0,3.2,3.8,1614,Female,Development,Neutral
MSP-PODCAST_0806_1008.wav,C,4.8,3.8,4.4,97,Male,Development,Contempt
MSP-PODCAST_0133_0354.wav,D,6.25,1.833333,5.333333,54,Male,Development,Disgust
MSP-PODCAST_2104_0917.wav,H,5.4,5.4,5.3,97,Male,Development,Happy
MSP-PODCAST_0531_0347.wav,N,3.2,4.2,3.4,451,Male,Development,Neutral
MSP-PODCAST_0856_0373.wav,N,5.4,5.2,5.4,335,Male,Development,Neutral
MSP-PODCAST_5203_0172.wav,H,4.2,4.8,4.2,2789,Male,Development,Happy
MSP-PODCAST_0726_0344.wav,S,3.153846,2.923077,2.538462,471,Female,Development,Sad
MSP-PODCAST_4265_1219_0000.wav,A,5.2,3.0,5.4,2027,Male,Development,Angry
MSP-PODCAST_0133_0544.wav,A,5.583333,2.333333,5.416667,54,Male,Development,Angry
MSP-PODCAST_4355_0130_0004.wav,S,5.0,2.8,5.2,1924,Female,Development,Sad
MSP-PODCAST_3629_0203_0003.wav,H,3.2,5.0,4.2,2017,Female,Development,Happy
MSP-PODCAST_2537_0197.wav,N,3.4,3.6,3.8,1644,Male,Development,Neutral
MSP-PODCAST_4265_0140_0000.wav,A,4.4,2.8,5.0,2027,Male,Development,Angry
MSP-PODCAST_2503_0675.wav,N,4.8,4.2,3.8,1635,Male,Development,Neutral
MSP-PODCAST_1702_0168.wav,N,5.2,4.6,4.8,981,Male,Development,Neutral
MSP-PODCAST_4080_0382.wav,A,5.4,2.8,5.0,3080,Male,Development,Angry
MSP-PODCAST_2513_0551.wav,C,5.2,3.0,5.4,1643,Male,Development,Contempt
MSP-PODCAST_3145_0803.wav,H,5.8,4.8,4.6,2112,Male,Development,Happy
MSP-PODCAST_0260_0507_0002.wav,C,4.4,3.0,5.4,110,Male,Development,Contempt
MSP-PODCAST_2984_0266.wav,S,2.4,2.8,2.6,1579,Male,Development,Sad
MSP-PODCAST_5204_0118_0004.wav,A,4.8,2.8,4.8,2789,Male,Development,Angry
MSP-PODCAST_3134_0315.wav,U,4.0,3.4,4.6,2125,Female,Development,Surprise
MSP-PODCAST_2885_1098.wav,H,4.2,4.6,3.6,1651,Male,Development,Happy
MSP-PODCAST_1369_0001_0121.wav,H,4.8,3.8,4.2,764,Male,Development,Happy
MSP-PODCAST_4548_0093_0001.wav,N,4.2,4.4,4.0,1950,Female,Development,Neutral
MSP-PODCAST_2889_0967.wav,C,4.4,4.6,4.4,1654,Male,Development,Contempt
MSP-PODCAST_2347_1749.wav,N,4.2,3.4,4.8,210,Female,Development,Neutral
MSP-PODCAST_5055_0112.wav,H,4.4,5.0,4.6,2724,Female,Development,Happy
MSP-PODCAST_2517_0711.wav,C,4.8,4.8,5.8,1640,Male,Development,Contempt
MSP-PODCAST_3187_1009.wav,S,3.6,3.6,3.6,2188,Male,Development,Sad
MSP-PODCAST_5204_0878.wav,S,2.6,3.0,3.6,2789,Male,Development,Sad
MSP-PODCAST_0396_2190.wav,N,5.0,3.6,4.6,169,Male,Development,Neutral
MSP-PODCAST_2973_0357.wav,H,4.4,4.8,4.8,1801,Female,Development,Happy
MSP-PODCAST_2513_0319.wav,N,4.0,5.0,3.4,1640,Male,Development,Neutral
MSP-PODCAST_1702_0085_0007.wav,N,3.4,4.2,4.6,981,Male,Development,Neutral
MSP-PODCAST_1347_0012_0010.wav,F,3.6,4.0,3.8,762,Female,Development,Fear
MSP-PODCAST_5205_1193.wav,H,5.4,4.8,5.4,2789,Male,Development,Happy
MSP-PODCAST_4767_0266.wav,H,4.6,5.4,4.8,2603,Female,Development,Happy
MSP-PODCAST_2421_0749.wav,A,5.4,1.6,6.6,210,Female,Development,Angry
MSP-PODCAST_4574_0080_0007.wav,N,2.2,3.4,2.4,2191,Male,Development,Neutral
MSP-PODCAST_4604_0107_0003.wav,A,4.8,2.4,5.2,2127,Male,Development,Angry
MSP-PODCAST_2973_0317.wav,N,3.0,4.6,3.2,1801,Female,Development,Neutral
MSP-PODCAST_3914_0182.wav,A,5.0,1.6,5.6,210,Female,Development,Angry
MSP-PODCAST_3517_0063_0006.wav,A,4.6,3.2,4.8,2217,Male,Development,Angry
MSP-PODCAST_0261_0579.wav,C,4.153846,2.769231,4.692308,124,Female,Development,Contempt
MSP-PODCAST_4355_0055_0000.wav,N,4.8,3.8,4.6,3117,Male,Development,Neutral
MSP-PODCAST_2421_0047.wav,H,3.6,3.8,3.2,210,Female,Development,Happy
MSP-PODCAST_4098_0178_0006.wav,N,4.6,4.0,4.4,2031,Male,Development,Neutral
MSP-PODCAST_3963_0675_0001.wav,A,4.4,3.2,4.8,1833,Male,Development,Angry
MSP-PODCAST_2347_0517.wav,N,4.4,3.2,4.2,210,Female,Development,Neutral
MSP-PODCAST_2911_0194.wav,N,2.8,3.8,3.6,1656,Male,Development,Neutral
MSP-PODCAST_2550_0646.wav,S,4.4,3.6,4.6,1645,Male,Development,Sad
MSP-PODCAST_5274_0619.wav,S,3.4,2.8,4.4,2794,Male,Development,Sad
MSP-PODCAST_3663_0104_0002.wav,A,5.8,3.2,6.0,2092,Male,Development,Angry
MSP-PODCAST_3228_0222.wav,S,4.0,3.0,4.2,2120,Male,Development,Sad
MSP-PODCAST_3996_0149_0003.wav,A,4.8,3.4,4.2,3071,Female,Development,Angry
MSP-PODCAST_4030_0509.wav,A,4.4,3.0,4.8,1844,Female,Development,Angry
MSP-PODCAST_2477_0166.wav,S,3.4,2.4,4.6,1615,Male,Development,Sad
MSP-PODCAST_0938_0303.wav,U,5.6,4.6,5.0,149,Female,Development,Surprise
MSP-PODCAST_0860_0164.wav,N,4.2,3.6,4.2,315,Female,Development,Neutral
MSP-PODCAST_0726_0132.wav,N,3.8,3.4,3.0,471,Female,Development,Neutral
MSP-PODCAST_4784_0838.wav,H,4.8,5.0,4.8,2645,Female,Development,Happy
MSP-PODCAST_2105_2275.wav,H,4.0,5.2,5.0,97,Male,Development,Happy
MSP-PODCAST_2827_0314.wav,S,3.6,2.6,4.6,1705,Male,Development,Sad
MSP-PODCAST_0913_0891.wav,H,6.272727,6.090909,5.636364,97,Male,Development,Happy
MSP-PODCAST_3405_0431.wav,H,3.6,4.8,4.4,1767,Male,Development,Happy
MSP-PODCAST_3830_0068.wav,D,4.2,2.6,4.8,210,Female,Development,Disgust
MSP-PODCAST_3830_0592.wav,C,4.2,2.8,5.0,210,Female,Development,Contempt
MSP-PODCAST_2420_1135.wav,H,4.0,4.0,3.0,210,Female,Development,Happy
MSP-PODCAST_2419_0364.wav,N,3.4,3.2,3.4,210,Female,Development,Neutral
MSP-PODCAST_2420_0598.wav,H,3.4,3.2,3.4,210,Female,Development,Happy
MSP-PODCAST_0203_0938.wav,H,6.125,6.291667,5.916667,97,Male,Development,Happy
MSP-PODCAST_2911_0041.wav,N,4.8,4.4,3.6,1654,Male,Development,Neutral
MSP-PODCAST_2347_0435.wav,A,7.0,1.8,7.0,210,Female,Development,Angry
MSP-PODCAST_4265_0070_0003.wav,C,3.8,2.8,4.6,2027,Male,Development,Contempt
MSP-PODCAST_5201_0156.wav,A,5.4,2.2,5.6,2789,Male,Development,Angry
MSP-PODCAST_0380_0495.wav,C,5.0,2.4,5.6,116,Female,Development,Contempt
MSP-PODCAST_2321_0175.wav,N,2.6,3.2,3.6,1597,Female,Development,Neutral
MSP-PODCAST_0726_0131.wav,N,4.0,4.2,4.4,451,Male,Development,Neutral
MSP-PODCAST_4715_0189_0002.wav,F,4.2,3.0,3.2,2579,Female,Development,Fear
MSP-PODCAST_3218_0850.wav,A,5.6,1.8,5.8,2155,Female,Development,Angry
MSP-PODCAST_5200_0178_0004.wav,N,4.6,3.8,5.0,2789,Male,Development,Neutral
MSP-PODCAST_3728_0205.wav,A,6.8,1.2,6.8,1976,Male,Development,Angry
MSP-PODCAST_3544_0309_0000.wav,N,3.8,3.6,4.4,2108,Male,Development,Neutral
MSP-PODCAST_0262_0247.wav,N,3.5,3.333333,4.083333,26,Female,Development,Neutral
MSP-PODCAST_4355_0004_0005.wav,N,3.8,4.2,4.6,3117,Male,Development,Neutral
MSP-PODCAST_3581_0551_0002.wav,S,4.0,3.4,4.4,2061,Female,Development,Sad
MSP-PODCAST_4279_0237.wav,S,4.4,3.6,4.6,1913,Female,Development,Sad
MSP-PODCAST_0637_0026.wav,A,4.4,3.6,5.4,149,Female,Development,Angry
MSP-PODCAST_4712_0140_0003.wav,H,5.2,5.4,5.4,2576,Female,Development,Happy
MSP-PODCAST_4240_1027_0003.wav,N,4.8,4.0,4.0,1906,Female,Development,Neutral
MSP-PODCAST_0807_1138.wav,H,4.4,4.6,4.4,97,Male,Development,Happy
MSP-PODCAST_2347_0415.wav,A,6.6,1.2,6.0,210,Female,Development,Angry
MSP-PODCAST_3875_0734.wav,N,3.8,3.4,4.6,2209,Male,Development,Neutral
MSP-PODCAST_3371_0016_0003.wav,N,4.4,4.6,4.4,1769,Male,Development,Neutral
MSP-PODCAST_2422_0438.wav,A,5.0,1.6,6.6,210,Female,Development,Angry
MSP-PODCAST_2894_1466.wav,H,3.2,5.2,4.6,1655,Male,Development,Happy
MSP-PODCAST_2420_0051.wav,A,6.333333,1.333333,5.5,210,Female,Development,Angry
MSP-PODCAST_3801_0690.wav,A,5.0,2.6,4.8,1991,Male,Development,Angry
MSP-PODCAST_3728_0018_0003.wav,A,6.0,3.2,6.0,1976,Male,Development,Angry
MSP-PODCAST_3658_0034.wav,H,5.0,5.4,5.0,2097,Male,Development,Happy
MSP-PODCAST_3956_1405.wav,H,3.0,4.2,3.8,1832,Male,Development,Happy
MSP-PODCAST_2347_1366.wav,U,6.0,6.0,7.0,210,Female,Development,Surprise
MSP-PODCAST_3092_0136.wav,H,3.4,4.8,4.4,2109,Male,Development,Happy
MSP-PODCAST_0119_0351.wav,H,5.0,5.8,5.0,51,Male,Development,Happy
MSP-PODCAST_0403_0333.wav,H,4.8,5.2,4.4,97,Male,Development,Happy
MSP-PODCAST_3709_0178_0002.wav,S,2.8,3.2,3.0,2233,Female,Development,Sad
MSP-PODCAST_0607_0172.wav,C,5.2,3.8,4.6,679,Male,Development,Contempt
MSP-PODCAST_2310_0476_0002.wav,S,3.2,3.0,3.4,1596,Female,Development,Sad
MSP-PODCAST_2893_0048.wav,H,4.2,4.6,4.8,1655,Male,Development,Happy
MSP-PODCAST_3668_0040_0001.wav,H,4.8,4.8,4.4,2076,Male,Development,Happy
MSP-PODCAST_2650_0283.wav,N,5.0,5.0,5.0,1699,Male,Development,Neutral
MSP-PODCAST_1659_0079_0060.wav,N,3.8,3.4,3.8,910,Male,Development,Neutral
MSP-PODCAST_2347_0091.wav,N,4.4,3.4,4.4,210,Female,Development,Neutral
MSP-PODCAST_1496_0911_0006.wav,C,3.6,2.6,4.4,97,Male,Development,Contempt
MSP-PODCAST_4782_0798.wav,H,5.0,5.6,4.2,2642,Female,Development,Happy
MSP-PODCAST_3079_0239.wav,S,3.0,2.6,3.4,2261,Male,Development,Sad
MSP-PODCAST_0651_0130.wav,D,4.6,3.0,5.2,210,Female,Development,Disgust
MSP-PODCAST_3678_0083_0000.wav,N,4.6,4.4,4.2,2272,Female,Development,Neutral
MSP-PODCAST_4141_0123_0000.wav,N,4.4,3.6,4.6,1891,Female,Development,Neutral
MSP-PODCAST_5409_1024.wav,A,5.8,2.0,5.6,2852,Male,Development,Angry
MSP-PODCAST_2759_0197.wav,N,2.6,3.2,3.8,1597,Female,Development,Neutral
MSP-PODCAST_5273_0371.wav,S,2.0,3.4,3.2,2794,Male,Development,Sad
MSP-PODCAST_2620_0360.wav,N,4.4,2.6,5.0,1698,Female,Development,Neutral
MSP-PODCAST_3658_0108.wav,N,4.4,4.0,5.2,2097,Male,Development,Neutral
MSP-PODCAST_3773_1533.wav,A,4.6,2.4,4.4,1983,Male,Development,Angry
MSP-PODCAST_0482_0014.wav,H,3.8,5.6,4.2,128,Female,Development,Happy
MSP-PODCAST_4763_0127.wav,H,4.0,5.2,4.4,2603,Female,Development,Happy
MSP-PODCAST_2884_0233.wav,H,5.4,5.4,5.2,1706,Male,Development,Happy
MSP-PODCAST_3718_0197.wav,A,6.8,2.2,6.8,1973,Male,Development,Angry
MSP-PODCAST_3131_1472.wav,H,4.8,4.8,4.6,2059,Male,Development,Happy
MSP-PODCAST_3893_0324.wav,N,4.8,3.2,4.6,1954,Female,Development,Neutral
MSP-PODCAST_4645_0133_0000.wav,A,5.2,2.2,5.0,2082,Male,Development,Angry
MSP-PODCAST_3769_0696_0001.wav,N,3.2,3.6,4.0,1980,Male,Development,Neutral
