FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_0744_0254_0003.wav,F,3.0,2.8,4.4,237,Female,Development,Fear, That's like the scariest thing to me. Um.
MSP-PODCAST_4723_0045_0000.wav,F,5.2,2.8,5.4,2586,Female,Development,Fear," It's hazy in the middle of a desert out nowhere, surrounded by a whole bunch of."
MSP-PODCAST_0261_0628.wav,F,4.833333,3.5,4.416667,26,Female,Development,Fear," Well, but you have, I mean, as long as you dispose of them properly with Hazmat suits, and I'm sure that there's special places for these things, right?"
MSP-PODCAST_2105_0378.wav,F,5.4,4.4,4.6,97,Male,Development,Fear, But the wire has been talking about the kind of problems that have been going on in real life.
MSP-PODCAST_3471_0142_0000.wav,F,3.6,3.0,4.2,1665,Male,Development,Fear," It's sort of the social construct and way of being, and it is very scary to step outside of that."
MSP-PODCAST_4715_0189_0002.wav,F,4.2,3.0,3.2,2579,Female,Development,Fear," The next day, next thing you know, like, I'm scared, next thing I know."
MSP-PODCAST_3169_0184.wav,F,3.6,3.6,4.6,2039,Male,Development,Fear, We are not seeing this sustainable movement that would lead to inflation spiraling out of control.
MSP-PODCAST_0653_0105.wav,F,4.727273,1.818182,5.909091,210,Female,Development,Fear," Disease, to be diagnosed with a disease, or not even being diagnosed, but to know that something is wrong, something is terribly wrong."
MSP-PODCAST_2420_0643.wav,F,2.333333,3.666667,2.166667,210,Female,Development,Fear," That's I mean, hello, that takes precedence."
MSP-PODCAST_3880_0392_0000.wav,F,4.0,2.8,4.4,1951,Male,Development,Fear," Well, what's scary though is these people that think they're awake are actually thinking they're evolving and they're actually regressing. That's the scariest thing too."
MSP-PODCAST_2421_0730.wav,F,2.6,3.8,2.8,210,Female,Development,Fear," the morality of slavery. So, there you go. And that's why the goddamn"
MSP-PODCAST_0133_0698.wav,F,4.6,2.6,5.4,54,Male,Development,Fear," And so yes, now the American Medical Association says they want to start forcing vaccines, including experimental, on the public. Go ahead."
MSP-PODCAST_1908_0092.wav,F,4.0,4.6,4.4,45,Male,Development,Fear," I mean, not so much regulation, but more."
MSP-PODCAST_1347_0012_0010.wav,F,3.6,4.0,3.8,762,Female,Development,Fear, We these set up places to sleep.
MSP-PODCAST_2420_0594.wav,F,3.0,4.0,2.0,210,Female,Development,Fear, They were liberal puppies or.
MSP-PODCAST_2105_2573.wav,F,4.6,4.8,5.6,97,Male,Development,Fear, There's some great stuff from Mary Bonato and she's from Glad.
MSP-PODCAST_3801_0362_0001.wav,F,4.4,2.8,4.4,1991,Male,Development,Fear," Nondangerous doesn't mean people that were trying to kill the cop grabbed the gun, right?"
MSP-PODCAST_2419_0015.wav,F,3.0,3.333333,2.0,210,Female,Development,Fear, bringing those promises to fruition.
MSP-PODCAST_2420_0039.wav,F,2.166667,2.833333,1.5,210,Female,Development,Fear, Everybody's in dire straits.
MSP-PODCAST_2420_0095.wav,F,2.0,3.833333,1.333333,210,Female,Development,Fear, And they they did a elbow bump.
MSP-PODCAST_2420_0430.wav,F,2.6,3.0,1.6,210,Female,Development,Fear," Right. Oh, isn't it is? It is what it, that's what he said. It is what it is."
MSP-PODCAST_2336_1867.wav,F,2.0,3.0,2.0,1295,Female,Development,Fear, You know what the what the.
MSP-PODCAST_2420_0013.wav,F,3.333333,2.833333,1.666667,210,Female,Development,Fear," And got us to the point where two hundred thousand Americans are dying. I mean, the whole country."
MSP-PODCAST_4354_0106_0004.wav,F,4.4,2.8,4.4,3116,Female,Development,Fear, You're in a lot of risk right now. And it's all because government has a financial incentive to.
MSP-PODCAST_0939_0056.wav,F,4.6,3.6,4.0,149,Female,Development,Fear," Yeah, yeah. So, so this is my fear that you're too good for YouTube. Like, artistically, someone's gonna take you and you're, you'll be gone and then you'll."
MSP-PODCAST_5003_0507.wav,F,5.2,2.0,4.6,2689,Female,Development,Fear, Everybody that she called me with was so emotional. She was terrified. I was terrified.
MSP-PODCAST_2419_0349.wav,F,2.4,3.6,2.0,210,Female,Development,Fear," Johnny did it. Well, you should see Johnny."
MSP-PODCAST_2336_0114.wav,F,3.0,3.0,3.0,97,Male,Development,Fear," Trump supporters that were indicted, that were caught red handed trying to vote multiple times."
MSP-PODCAST_2422_0831.wav,F,2.8,4.0,2.2,210,Female,Development,Fear, The writers at the Atlantic who they go through numerous.
MSP-PODCAST_2420_0814.wav,F,2.5,3.5,3.0,210,Female,Development,Fear," He's your, he's your hero. How s, how stupid."
MSP-PODCAST_2419_0088.wav,F,2.4,3.6,2.0,210,Female,Development,Fear, I mean Steve Bannon looks like his soul is. He it's like he must have a portrait. Maybe has a portrait of himself.
MSP-PODCAST_2104_2446.wav,F,5.0,5.0,5.4,98,Female,Development,Fear," Apparently the text war on Christmas or whatever the hell Yeah, they'll let it. He's fighting."
MSP-PODCAST_2420_0385.wav,F,2.0,3.0,3.0,210,Female,Development,Fear, But they wanted to keep their human property.
MSP-PODCAST_0133_0456.wav,F,5.7,2.4,5.7,54,Male,Development,Fear, They're now about to try to implement everything we've warned you about.
MSP-PODCAST_2347_2360.wav,F,2.0,4.0,3.0,210,Female,Development,Fear, wish them and will them into our hierarchy of good and natural death?
MSP-PODCAST_4753_0742.wav,F,4.0,3.2,4.0,2604,Female,Development,Fear," Mina all last week, like, I'm afraid of this, that, and the third."
MSP-PODCAST_2421_0735.wav,F,2.6,3.8,2.2,210,Female,Development,Fear, the Roman Republic. I do.
MSP-PODCAST_0778_0124.wav,F,5.0,2.833333,5.333333,116,Female,Development,Fear, The scariness of Isis now makes it harder to remember.
MSP-PODCAST_3965_1775.wav,F,5.4,3.2,5.2,1835,Female,Development,Fear, Think of things like Death Race or the Hunger Games.
MSP-PODCAST_2103_0617.wav,F,4.8,4.6,4.2,146,Female,Development,Fear," That was the thin white duke, Dame David."
MSP-PODCAST_0380_0125_0005.wav,F,4.2,2.0,5.2,184,Male,Development,Fear," And I think about Trump, if he gets power, I mean, if he actually gets elected, I fear for this country's future, I fear for the future of human liberty."
MSP-PODCAST_1347_0022_0003.wav,F,3.2,3.4,4.4,762,Female,Development,Fear, The three shapiros that were are around today.
MSP-PODCAST_2420_0212.wav,F,2.0,3.5,2.0,210,Female,Development,Fear," Oh my God, goodbye. Do you wanna make out with Ellen DeGeneres? You're annoying me. Bye."
MSP-PODCAST_2420_0879.wav,F,2.666667,3.666667,1.666667,210,Female,Development,Fear, That's the they're the antagonists of a democratic republic. They should be
MSP-PODCAST_2421_1051.wav,F,2.4,3.6,1.6,210,Female,Development,Fear, That's what they they've redefined the American dream from being everyone deserves a decent middle class life.
MSP-PODCAST_0728_0029.wav,F,4.4,3.4,4.6,350,Female,Development,Fear," I mean, his whole body was clean, but they found a."
MSP-PODCAST_1369_0002_0072.wav,F,4.6,3.8,4.6,765,Female,Development,Fear," There was nothing religious about it. That came later. As we heard, as part of the"
MSP-PODCAST_0661_1268.wav,F,4.6,3.0,4.8,97,Male,Development,Fear, It's terrifying. You know?
MSP-PODCAST_0853_0141_0004.wav,F,4.8,3.8,4.6,315,Female,Development,Fear, One day I'll wake up and I feel like braids and that's what I'll do. One day I'll wake up and I'll straighten.
MSP-PODCAST_2100_0028.wav,F,5.0,4.75,5.0,743,Female,Development,Fear, BBC Sherlock has put it in the forefront of my brain.
MSP-PODCAST_2105_2328.wav,F,4.6,4.6,4.2,97,Male,Development,Fear," And again, this is how I come into something like this is I have no idea."
MSP-PODCAST_0778_0066.wav,F,4.636364,3.363636,4.363636,116,Female,Development,Fear," But as I'm saying, I think when when Jeb Bush was, as we just talked about, was being pushed into sort of,"
MSP-PODCAST_2421_0350.wav,F,2.333333,3.166667,1.833333,210,Female,Development,Fear," Guys, guys, who's here? Did I just lose everybody?"
MSP-PODCAST_2422_0654.wav,F,2.2,3.2,2.4,210,Female,Development,Fear," in every republican chest, as I say, beats the heart of fascism, and no wonder"
MSP-PODCAST_2421_0374.wav,F,3.0,3.333333,1.833333,210,Female,Development,Fear, downplay threats from Russia and white supremacists.
MSP-PODCAST_2421_1220.wav,F,2.2,3.2,2.4,210,Female,Development,Fear," Like the broken. Like that's what Twitler says. Oh, everything was so broken. The cupboards were bare when I got here."
MSP-PODCAST_2419_0054.wav,F,2.166667,2.833333,2.0,210,Female,Development,Fear, appears on the corporate media for some fluke. And truth
MSP-PODCAST_2105_0156.wav,F,5.2,4.8,5.2,97,Male,Development,Fear, A switchblade for Christ's sake.
MSP-PODCAST_2420_0617.wav,F,3.0,4.0,1.0,210,Female,Development,Fear," Oh, it's the fake Mueller investigation, the fraud, the"
MSP-PODCAST_1168_0061_0005.wav,F,5.2,4.8,5.0,743,Female,Development,Fear, The reason I say this is because skin.
MSP-PODCAST_4772_0096_0001.wav,F,4.4,2.8,4.0,2629,Female,Development,Fear, But it is also affecting us from inside.
MSP-PODCAST_4551_0064_0000.wav,F,5.2,2.4,4.4,1950,Female,Development,Fear," I didn't really sleep well. Like, I never fell into a deep sleep because I was so paranoid and worried that he was gonna get up."
MSP-PODCAST_2104_2295.wav,F,4.0,4.6,4.2,98,Female,Development,Fear," Just notice how quiet it was when he said that because they had to stop all the planes everywhere. Well, you know, I was not."
MSP-PODCAST_4091_0307.wav,F,3.6,3.4,4.4,3082,Male,Development,Fear, A malice crime. It's like a premeditated
MSP-PODCAST_3373_0215.wav,F,4.4,3.4,4.2,1769,Male,Development,Fear," I knew, but I was so afraid of him and I was afraid to disappoint him and my mom. So I would."
MSP-PODCAST_2422_0851.wav,F,2.6,3.8,2.0,210,Female,Development,Fear," Guys, I see only two minutes left. Listen, listen, listen."
MSP-PODCAST_2336_0012.wav,F,2.0,4.0,3.0,97,Male,Development,Fear, We have an idiot as president elect.
MSP-PODCAST_3317_0343.wav,F,3.6,2.6,2.8,1773,Male,Development,Fear," Um, What's gonna happen to me? Or,"
MSP-PODCAST_2347_0834.wav,F,2.0,3.0,2.0,210,Female,Development,Fear, And you or your anisters.
MSP-PODCAST_2105_1351.wav,F,5.0,4.8,4.8,97,Male,Development,Fear, Or what about President Obama comparing criticism?
MSP-PODCAST_0133_0051.wav,F,4.8,3.4,4.8,54,Male,Development,Fear, Who for a long time has been reporting on the surveillance police state grid.
MSP-PODCAST_0355_0180.wav,F,4.416667,3.25,5.083333,110,Male,Development,Fear," No, that's okay, because if I have to confront that, do I trust every person in this country to own a weapon?"
MSP-PODCAST_2347_1093.wav,F,3.333333,3.666667,3.333333,210,Female,Development,Fear, Blame a black person.
MSP-PODCAST_2419_0312.wav,F,2.2,3.4,2.2,210,Female,Development,Fear," Obama gate, Obama gate. Anybody, oh, fake news, fake news, Obama gate."
MSP-PODCAST_2419_0086.wav,F,2.4,3.8,2.2,210,Female,Development,Fear," The you know Twitter, another another one of Twitter's inner circle."
MSP-PODCAST_2347_2017.wav,F,6.0,3.0,6.0,210,Female,Development,Fear, They they they it's fear.
MSP-PODCAST_1347_0058_0017.wav,F,3.4,3.8,4.0,762,Female,Development,Fear, We paid our own fare and we paid their hotels. But they they were hosted us as nicely as they could.
MSP-PODCAST_2104_2380.wav,F,4.2,5.0,4.4,97,Male,Development,Fear," You were never friends with him in the beginning. How can you say, all your"
MSP-PODCAST_0654_0247.wav,F,3.8,4.4,6.0,210,Female,Development,Fear, We're gonna defend each other if we are attacked.
MSP-PODCAST_0157_0019.wav,F,4.0,3.0,4.0,127,Female,Development,Fear," In a tangible and philosophical way, you know, our American dream seems to be under attack."
MSP-PODCAST_1496_0439_0011.wav,F,5.0,3.6,5.2,169,Male,Development,Fear," Said Brad Sherman, they claim if we go down, the economy is going down with us."
MSP-PODCAST_4722_0034_0001.wav,F,4.0,3.0,4.0,2585,Female,Development,Fear," I went with my gut instinct. Like I was like, this is not good. And my mom said it too. She's like, I don't think so. Like,"
MSP-PODCAST_1908_0217.wav,F,3.8,4.6,4.2,45,Male,Development,Fear, So here's a crazy question. How worried are you?
MSP-PODCAST_2422_0656.wav,F,2.6,3.4,2.0,210,Female,Development,Fear," You know, we got a lot of collaborators, these Vichy class war collaborators."
MSP-PODCAST_4728_1225.wav,F,4.2,2.6,4.0,2590,Female,Development,Fear," But that's scary, especially if you want something so bad."
MSP-PODCAST_0155_0047.wav,F,3.666667,3.0,4.166667,127,Female,Development,Fear," Ask that question, is what our country is doing going to secure the blessings of liberty for all of us? And in this situation, I'm not quite so sure."
MSP-PODCAST_2420_0204.wav,F,3.0,3.0,1.0,210,Female,Development,Fear," I pity them. I re well, I also revile them. Ugh they disgust me."
MSP-PODCAST_2421_0993.wav,F,3.0,3.5,2.5,210,Female,Development,Fear," Not like Tom Tillis, Republicans, or the entire the entire Republican party, because anybody who's in that party."
MSP-PODCAST_3682_0109_0005.wav,F,4.2,2.6,4.2,2159,Female,Development,Fear," But at least I think others are probably more worried. You know, we have actually some real."
MSP-PODCAST_2420_1131.wav,F,2.8,3.8,1.4,210,Female,Development,Fear, I gotta go. Cause I have to cut the show for progressive voices now. That's a whole other goddamn process.
MSP-PODCAST_2105_1739.wav,F,3.6,4.4,4.2,98,Female,Development,Fear," If you're gonna force me to, I will."
MSP-PODCAST_2347_0168.wav,F,3.0,3.0,1.0,210,Female,Development,Fear, I remember being in training and one young man
MSP-PODCAST_0744_0255_0001.wav,F,4.8,4.8,4.4,235,Female,Development,Fear, I've always been a real for me.
MSP-PODCAST_2420_0614.wav,F,3.0,3.0,2.0,210,Female,Development,Fear," So, so Bob, I mean, Mike, what's his name? Mueller stays quiet."
MSP-PODCAST_0744_0182.wav,F,4.833333,4.166667,4.5,237,Female,Development,Fear," I I I don't I guess it's not so much about like,"
MSP-PODCAST_4771_0575.wav,F,4.6,2.6,4.2,2627,Male,Development,Fear, I don't know how many people on this earth could make that turn.
MSP-PODCAST_2336_1261.wav,F,2.0,3.0,2.0,169,Male,Development,Fear," Much worse. Yes, it's true."
MSP-PODCAST_2421_1174.wav,F,2.4,3.2,1.4,210,Female,Development,Fear," Oh shit. Let me get back to this. I, you know what, I was saying this and it went right in my, as the words were coming out of my mouth, the thought was,"
MSP-PODCAST_4992_0711.wav,F,4.6,2.8,4.4,2665,Female,Development,Fear," There's a, this is like twenty times more dangerous than logging, which is the most."
MSP-PODCAST_2420_0717.wav,F,3.166667,4.166667,1.166667,210,Female,Development,Fear," So, well, Trump was telling us, let me see if there's anybody else on who's annoying me on the other feed."
MSP-PODCAST_2420_0581.wav,F,3.0,4.0,1.0,210,Female,Development,Fear," Excuse me, I answer my own questions."
MSP-PODCAST_2420_0817.wav,F,2.0,4.0,1.0,210,Female,Development,Fear, They're stupid racists.
MSP-PODCAST_4282_0103_0003.wav,F,3.2,2.6,4.6,1912,Male,Development,Fear," For me, that scares me. What you say is to give someone everything, drop the mask, because I can talk all this push."
MSP-PODCAST_2420_1060.wav,F,2.333333,4.0,3.166667,210,Female,Development,Fear," Well, it's all of us that we should all be appalled and ashamed of ourselves."
