FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_3315_0369.wav,N,2.8,3.6,4.0,1773,Male,Development,Neutral," you go back and then the true ancient or esoteric teachings, much"
MSP-PODCAST_3411_0105_0000.wav,H,4.2,3.6,4.6,1767,Male,Development,Happy, I also worked with Vivienne Lee and Jean Pierre Aumont. I worked opposite them in Broadway musical cult of arch.
MSP-PODCAST_2105_3316.wav,N,4.2,4.4,4.4,169,Male,Development,Neutral, The overthrow was.
MSP-PODCAST_4088_0015_0006.wav,S,4.6,3.6,4.2,1876,Female,Development,Sad, You all are blessed to have so much representation just on like every street that you walk down. Like if I would have had that representation as a younger.
MSP-PODCAST_3371_0082_0000.wav,N,4.2,5.0,4.8,1769,Male,Development,Neutral, They're amazing and they're short reads guys or you can always do an audiobook but they're pretty short and simple.
MSP-PODCAST_3571_0019_0001.wav,C,4.2,3.0,3.8,2064,Male,Development,Contempt," Trying to trying to work it out and find something and we never did, okay?"
MSP-PODCAST_2422_0896.wav,F,2.6,3.2,2.0,210,Female,Development,Fear, I like the old people too. The the old people are there. But we get new people.
MSP-PODCAST_0531_0701.wav,N,1.8,3.8,2.2,451,Male,Development,Neutral," We just want thing, right? Often, it's like that to happen to."
MSP-PODCAST_0504_0076_0002.wav,N,3.8,4.0,4.8,127,Female,Development,Neutral, The Obama administration seeking a race based government in Hawaii
MSP-PODCAST_1495_0069_0001.wav,C,4.6,3.6,4.6,97,Male,Development,Contempt," I ne I ain't never left Alabama just to co except to come to Dc and you know, and I can't stand all these queers."
MSP-PODCAST_4298_0210_0000.wav,N,3.6,3.2,3.8,315,Female,Development,Neutral," I'm sure, and it was the way it was handled, the aftermath."
MSP-PODCAST_4265_1407_0003.wav,N,5.0,3.4,5.2,2027,Male,Development,Neutral, So that is how I was raised. She didn't make me into a man.
MSP-PODCAST_2347_0510.wav,N,4.4,3.2,4.4,210,Female,Development,Neutral," He ended up getting arrested, going to court."
MSP-PODCAST_0402_0608.wav,H,5.470588,5.294118,5.058824,97,Male,Development,Happy," Yes, so. Tattoos matter, so. All right."
MSP-PODCAST_5290_0559.wav,H,4.0,5.6,4.4,2824,Female,Development,Happy," Sorry, I had to be a little sarcastic."
MSP-PODCAST_1210_0028_0004.wav,H,5.6,6.0,5.6,749,Male,Development,Happy," I mean, I know when I play games that I used to play back when I was like five, I actually enjoy them more now because I understand what the hell they're saying."
MSP-PODCAST_3191_0224.wav,S,3.2,2.6,4.4,2010,Male,Development,Sad, Something's not race.
MSP-PODCAST_0504_0116_0001.wav,N,4.4,4.4,4.6,128,Female,Development,Neutral," And per a scientific American article that I saw, it says the Obama administration has committed one hundred ten million dollars next year."
MSP-PODCAST_4016_0070.wav,A,5.0,2.2,5.0,2194,Male,Development,Angry," Unbelievable. And like one white person as a customer, where do you go eat this?"
MSP-PODCAST_2568_0669.wav,H,4.6,5.2,4.8,1697,Male,Development,Happy," We're trying to, you know, create a mission driven side. Like we're always there to be a resource and share what we've learned."
MSP-PODCAST_5200_0125_0003.wav,A,5.2,2.2,5.4,2789,Male,Development,Angry," Is that being the case? We're seeing an instance to where it was like, look,"
MSP-PODCAST_2103_0166.wav,F,3.6,3.0,3.2,146,Female,Development,Fear," Yes. Well, speaking of people living in places they shouldn't be."
MSP-PODCAST_2956_0246.wav,N,4.0,4.4,4.0,1385,Male,Development,Neutral, Four parts. They are number one safe.
MSP-PODCAST_2104_1690.wav,U,4.8,4.6,4.6,97,Male,Development,Surprise," Yeah, oh, oh, one last one last thing too. Oh, they, when did they move handy down?"
MSP-PODCAST_5201_1236.wav,A,5.8,2.6,6.0,2789,Male,Development,Angry, I want to reap all of the benefits of being with this man.
MSP-PODCAST_3059_0249.wav,H,4.4,5.2,4.4,287,Male,Development,Happy," So intriguing to me. I always loved like, scifi, shit like that, like firefly."
MSP-PODCAST_3552_0236_0000.wav,N,2.6,3.6,3.6,2118,Male,Development,Neutral," Now men can do, you know, will have that ability to do that, but"
MSP-PODCAST_4271_0199_0000.wav,H,3.6,5.4,2.6,3103,Male,Development,Happy, I don't know. And I guess like also.
MSP-PODCAST_0659_0016.wav,N,4.2,4.6,4.4,146,Female,Development,Neutral," Or something offbeat, definitely go there. But next to the museum or not far away is the Behrensfinger, which I can't really translate."
MSP-PODCAST_4265_1103_0001.wav,A,5.0,3.0,4.8,2027,Male,Development,Angry," Or they have to they have to parade around and say this, that in the thirties, that in the thirties, this."
MSP-PODCAST_2910_0267.wav,N,4.4,4.0,3.8,1655,Male,Development,Neutral, Just support projects that have a chance of making it.
MSP-PODCAST_3137_0207.wav,N,4.0,3.4,4.6,2099,Male,Development,Neutral," So gosh, you know, would we want fifty years from now for this land to come back into the family?"
MSP-PODCAST_3951_0021.wav,N,4.8,5.4,4.8,1830,Male,Development,Neutral," People who you call during the tough times, people you know who will always answer, who will always be there for you, who love you enough to always tell you the truth and love you anyway."
MSP-PODCAST_0133_0558.wav,A,5.6,2.333333,5.533333,54,Male,Development,Angry, The government is telling us they're allowed to insider trade and that it's legal. When it's illegal.
MSP-PODCAST_2884_0417.wav,N,3.0,3.8,3.8,1706,Male,Development,Neutral," Women, um, and just thinking."
MSP-PODCAST_2892_0239.wav,H,3.8,4.2,3.6,1654,Male,Development,Happy," Boo. Because Ravi and I share something very, very much."
MSP-PODCAST_0133_0379.wav,A,5.647059,2.235294,5.823529,54,Male,Development,Angry," I mean, the police are arresting people that run at recess all over the United States."
MSP-PODCAST_0261_0043.wav,A,5.727273,2.181818,5.454545,26,Female,Development,Angry," I am furious about this. I cannot believe that this is how they're coming down. And then we have these legal correspondents, Johnson's, got them."
MSP-PODCAST_3830_0670_0001.wav,A,4.2,2.0,5.6,210,Female,Development,Angry," Winning mentality, it should have been whining, really, whining mentality."
MSP-PODCAST_0939_0736.wav,H,5.2,4.4,5.6,149,Female,Development,Happy, Awesome. Will you take care and keep doing what you're doing? You evil leftist propagandist?
MSP-PODCAST_2919_0411.wav,H,4.4,4.4,4.2,1789,Female,Development,Happy," solves a problem. That's an excellent point, Bob."
MSP-PODCAST_3728_0103.wav,A,6.6,2.4,6.8,1976,Male,Development,Angry, He was a guy that was comfortable around dead things.
MSP-PODCAST_0133_0649.wav,C,5.777778,2.666667,5.722222,54,Male,Development,Contempt," He wants to come on every month, but it's every six, eight weeks. If he's too busy, I understand."
MSP-PODCAST_3830_0136_0003.wav,C,4.4,2.8,4.4,210,Female,Development,Contempt," I mean, we know that Pete Puttajudge, I have no idea. Something's not right with him. I think he might be a sociopath. I don't know."
MSP-PODCAST_5200_0159_0001.wav,A,5.4,2.2,5.2,2789,Male,Development,Angry," Give me a second. You have got to give you a little bit since a second to thoroughly break this shit down. Okay, I think I'm caught back up."
MSP-PODCAST_2347_0195.wav,A,5.0,2.0,6.0,210,Female,Development,Angry, damage to people who are who experience war. There wouldn't be PS PTSD.
MSP-PODCAST_1495_0807_0001.wav,H,5.75,5.916667,5.333333,97,Male,Development,Happy, I don't know why. Now all of a sudden I'm doing a boris. A crappy boris.
MSP-PODCAST_3080_0900.wav,N,3.8,3.6,4.4,2262,Male,Development,Neutral," I mean, whatever going on with him, but"
MSP-PODCAST_2827_0010.wav,S,3.8,4.0,4.4,1705,Male,Development,Sad," climbed, mapping a history of black women on Chicago's south side."
MSP-PODCAST_2421_0853.wav,N,5.4,1.6,6.2,210,Female,Development,Neutral, And we have Jeff Bezos.
MSP-PODCAST_0860_0031_0005.wav,N,5.2,3.0,5.0,316,Female,Development,Neutral, and spend a lot of time thinking about patriarchy. So it isn't particularly useful.
MSP-PODCAST_0260_0508.wav,S,3.2,3.4,3.2,110,Male,Development,Sad, That it's completely falling apart. All right. I don't want to look I don't want to look to failures as my examples.
MSP-PODCAST_2421_0115.wav,C,6.6,1.8,6.0,210,Female,Development,Contempt," We've never had somebody for all the crimes that they've committed. Dick Cheney, we had."
MSP-PODCAST_2295_0064.wav,N,4.0,3.2,4.4,1589,Female,Development,Neutral, The news not portraying drinking and driving as bad. They should focus.
MSP-PODCAST_3728_0064_0001.wav,A,5.6,3.8,6.0,1976,Male,Development,Angry, Keep reminding the devil. Here's the third reason why you and I are to share our testimony. It keeps us rebelieving.
MSP-PODCAST_2104_1622.wav,N,4.8,4.2,4.4,97,Male,Development,Neutral," Gary Gibb, or no, Andy Gibb confused."
MSP-PODCAST_5486_0712.wav,A,5.0,2.6,5.2,2877,Female,Development,Angry, He knew he was the son of God.
MSP-PODCAST_5205_0447.wav,A,4.0,3.0,4.6,2789,Male,Development,Angry," Ridiculing, shaming. Are we gonna we gonna make you famous today, but you got your barromomani."
MSP-PODCAST_0744_0085.wav,N,4.8,5.0,4.8,237,Female,Development,Neutral," Yeah, thank you. That makes me really happy to hear you say that because I feel like I often."
MSP-PODCAST_1347_0030_0003.wav,U,3.2,4.2,4.2,762,Female,Development,Surprise," were able to belong and join and form their own club, which became Woodholm."
MSP-PODCAST_2455_0035.wav,N,3.0,4.0,4.2,149,Female,Development,Neutral," They'll take it. The past couple of years have been a difficult period for me to try and find my bearings again in that regard, but I'm glad to have seen"
MSP-PODCAST_5204_0556.wav,A,4.8,2.6,5.4,2789,Male,Development,Angry, Coin to sponsor and fund.
MSP-PODCAST_4508_0065.wav,H,6.4,4.2,6.2,2119,Male,Development,Happy," And I was like, oh, no, Daniel. Maybe it was Daniel. I don't know. It was somebody. It was somebody that he commented on. And I was like, oh, this is spicy. And I was like,"
MSP-PODCAST_3196_0972.wav,D,4.2,3.0,4.6,2028,Male,Development,Disgust, Like when Talisa's sex tape got leaked of that awful blowload job.
MSP-PODCAST_3245_0310.wav,A,5.8,1.8,5.4,2093,Male,Development,Angry," Bam, I just gave you an idea that all of the vegans in the fucking world rubbing their stupid brain cells together couldn't come up with because all they care about is."
MSP-PODCAST_3080_1526.wav,A,4.6,2.6,5.6,2262,Male,Development,Angry, Civil rights war. We went to war with America.
MSP-PODCAST_4771_0183.wav,N,4.2,4.4,5.0,2624,Male,Development,Neutral," may be BA in Plan two and government from the University of Texas, Student Body President."
MSP-PODCAST_3996_0325_0002.wav,A,5.0,2.6,4.8,3071,Female,Development,Angry," Oh, you got issues. You know, it took me five years to stop the narrative of."
MSP-PODCAST_1347_0010_0080.wav,N,3.4,3.6,3.2,762,Female,Development,Neutral," Cause he had to catch a a a connection, make a connection."
MSP-PODCAST_1496_0468_0013.wav,A,4.2,2.8,4.4,97,Male,Development,Angry," take away and hurt us white people, you know? I mean, what it is."
MSP-PODCAST_3217_1101.wav,D,4.4,2.8,5.2,2087,Male,Development,Disgust, Adult liberals had the exact same reaction as the sobbing fourth grader when Trump got elected. Colleges implied that they were not.
MSP-PODCAST_1908_0913.wav,N,4.0,3.4,4.0,45,Male,Development,Neutral," You're getting screwed essentially, you know, price wise on these things. I mean, that's,"
MSP-PODCAST_1495_0741_0008.wav,A,6.0,1.0,6.375,97,Male,Development,Angry," Can't see how stupid, empathetic and petty."
MSP-PODCAST_3914_0569.wav,A,5.2,2.2,5.8,210,Female,Development,Angry, It's a sacred cow because it's a lifeline for millions of Americans would be living in poverty.
MSP-PODCAST_2347_0660.wav,N,4.0,3.4,4.4,210,Female,Development,Neutral, And screaming all lives matter. Clearly you want.
MSP-PODCAST_0261_0432.wav,N,2.4,4.4,4.0,124,Female,Development,Neutral," So we need to point it out and say, well, but this is how it's actually affecting you. How do you feel about the fact that you can no longer make this decision in your life?"
MSP-PODCAST_0399_0357.wav,C,5.368421,2.210526,5.631579,97,Male,Development,Contempt, I'd kind of rather die than have him operate on my brain.
MSP-PODCAST_2913_0249.wav,H,3.6,4.8,3.8,1781,Male,Development,Happy, in light of the Internet and the proliferation of information and the availability of information.
MSP-PODCAST_2214_0027_0002.wav,S,4.0,2.4,3.8,1663,Female,Development,Sad, I got some devastating news this morning.
MSP-PODCAST_2105_2072.wav,U,4.4,5.0,4.8,97,Male,Development,Surprise," You know, in favor of marriage equality that, you know, these guys are being."
MSP-PODCAST_3169_0638.wav,C,4.0,3.4,4.2,2039,Male,Development,Contempt, It is also due to the fact that consumption is not picking up as much as it was expected.
MSP-PODCAST_5571_0070.wav,A,4.0,2.8,4.8,2951,Male,Development,Angry," Listen man, you can have your own shit, you could do a gym on fucking way."
MSP-PODCAST_4528_0130.wav,H,5.0,4.6,5.6,1944,Female,Development,Happy," You know I'm hating right? Like after after the initial like, oh my."
MSP-PODCAST_1369_0002_0076.wav,N,4.8,4.0,5.0,765,Female,Development,Neutral," Palestine at that time, he came to the United States, which had the biggest concentration of Jews in the world who were escaping all kinds of pogroms and."
MSP-PODCAST_5246_0442.wav,S,3.2,3.0,3.4,2794,Male,Development,Sad," There's some comments that are too hard for me to stream, so too long for me."
MSP-PODCAST_2421_0353.wav,S,2.0,3.2,1.4,210,Female,Development,Sad, Who's the speaker? Where is this?
MSP-PODCAST_0744_0146_0004.wav,N,3.8,3.6,4.4,235,Female,Development,Neutral, On yourself is like not feminism or focusing on aesthetics is not feminism.
MSP-PODCAST_2422_0769.wav,N,5.8,1.4,6.4,210,Female,Development,Neutral," How irredeemable Republicans are. We always hear how Nicky Halley oh, I like Nicky Halley."
MSP-PODCAST_0860_0027_0008.wav,N,4.5,2.833333,5.583333,316,Female,Development,Neutral," We are outraged, we are frightened, we are mystified."
MSP-PODCAST_4091_0554.wav,C,5.0,3.0,4.6,1844,Female,Development,Contempt," I don't, you know, it's funny, you're right. I most people don't know who the fuck these statues are, but the moment that people are like, let's take it down, it's like, that's our heritage."
MSP-PODCAST_4102_0018_0000.wav,N,2.8,4.0,3.2,1881,Female,Development,Neutral, And they came to our home and they were staying for about a week with their new baby.
MSP-PODCAST_3217_0751.wav,C,3.8,3.2,4.4,2087,Male,Development,Contempt, Just asking questions. I'm just telling the the brutal honesty.
MSP-PODCAST_2420_0485.wav,A,6.0,1.0,7.0,210,Female,Development,Angry, And it's pathetic. We have met the moment.
MSP-PODCAST_5005_1140.wav,H,4.4,5.2,4.4,2694,Male,Development,Happy, I gotta know a few niggers that get it. I gotta know some niggers that get it and watch them over six months before I do it.
MSP-PODCAST_2347_0299.wav,N,4.8,3.4,4.8,210,Female,Development,Neutral, Why don't the good apples?
MSP-PODCAST_3233_1322.wav,S,4.2,2.6,4.6,2065,Male,Development,Sad," post transition, post surgery, they were still committing suicide."
MSP-PODCAST_5025_0206.wav,H,4.8,4.8,4.4,2705,Female,Development,Happy, So like my thing is and this is this is so interesting especially.
MSP-PODCAST_3293_0008.wav,H,4.0,5.2,4.8,1790,Female,Development,Happy," I really loved it. And today, I have the privilege of talking to you about a new creative project of yours."
MSP-PODCAST_4728_0794.wav,A,4.6,3.2,4.6,2590,Female,Development,Angry," But also it's like, yeah, like this is me. Like I should learn, I should put snacks next to my fucking, you know, next to my desk so that I know how to do this to myself. I'm an adult woman."
MSP-PODCAST_2347_1242.wav,H,3.0,4.0,3.0,210,Female,Development,Happy, to the socialism.
