split,FileName,Transcript,EmoClass
Test3,MSP-PODCAST_test3_1007.wav," per partisan clickbait, but the mechanisms that either promote these stories and propagate them further or put a check on them.",-1
Test3,MSP-PODCAST_test3_1008.wav, million offspring ignore them completely and play the numbers game.,-1
Test3,MSP-PODCAST_test3_1009.wav, Undergirding the entire economy.,-1
Test3,MSP-PODCAST_test3_1010.wav," And that's, I'm teaching textual evidence and building a claim and all of those things.",-1
Test3,MSP-PODCAST_test3_1011.wav, We could have gotten our platforms and gotten to where we are without it.,-1
Test3,MSP-PODCAST_test3_1012.wav," Things look terrible no matter what you do, or you do something and it leads to a terrible result. And that's really unfortunate.",-1
Test3,MSP-PODCAST_test3_1013.wav, This feels fake and it made me uncomfortable.,-1
Test3,MSP-PODCAST_test3_1014.wav," The homeless man says, this is my space, okay?",-1
Test3,MSP-PODCAST_test3_1015.wav," Yes. Like this is not okay, this is not right.",-1
Test3,MSP-PODCAST_test3_1016.wav," I love Robin. I love her. That's my roll dog. But like vocally, does she have the range? No.",-1
Test3,MSP-PODCAST_test3_1017.wav," Yes, please do. So I want to thank you for joining me today. So if you can tell people how they can follow you and how they can read your blog, that would be great.",-1
Test3,MSP-PODCAST_test3_1018.wav," Right. Yeah, because that is something to see with your own eyes. I think especially now with, you know, the internet and technology, you see so many images.",-1
Test3,MSP-PODCAST_test3_1019.wav," And if you think about it, really, you could end up worse off because think.",-1
Test3,MSP-PODCAST_test3_1020.wav, Can we understand what's your false positive rate?,-1
Test3,MSP-PODCAST_test3_1021.wav," Hi, okay, yeah, I'm cute, whatever, cool. But then it's like they wanna try to want you to go to the movies, but they don't wanna, you know, do shit.",-1
Test3,MSP-PODCAST_test3_1022.wav," But it's also going to be like that question is going to be irrelevant from the standpoint of the consumer, right?",-1
Test3,MSP-PODCAST_test3_1023.wav," Clickmate, the companies that own the internet, companies bigger and more mail than any major mail magazine will ever be.",-1
Test3,MSP-PODCAST_test3_1024.wav," Just bad luck. Um, but for the kids.",-1
Test3,MSP-PODCAST_test3_1025.wav," Not being used. I just was very, very paranoid actually, I remember.",-1
Test3,MSP-PODCAST_test3_1026.wav," And you go, we are the most vile creatures.",-1
Test3,MSP-PODCAST_test3_1027.wav, The Electronic Frontier Foundation have something called PanoptyClick.,-1
Test3,MSP-PODCAST_test3_1028.wav," On this. And I don't know, like I said to me, the difference would be and you guys can tell me what you think of this analogy.",-1
Test3,MSP-PODCAST_test3_1029.wav, And dialogue. We still see conflict within a partisan media.,-1
Test3,MSP-PODCAST_test3_1030.wav," People about white people who are advocating for black people, talking about making black people.",-1
Test3,MSP-PODCAST_test3_1031.wav," I mean, it's nice that that's their love story and that it's worked out for them, but I just don't think that that that will work out for everybody.",-1
Test3,MSP-PODCAST_test3_1032.wav," It really is. Like, it's a cluster and I can't, I just can't be there. It's just not healthy.",-1
Test3,MSP-PODCAST_test3_1033.wav," I've just been flummoxed, just really flummoxed by the use of the term essential worker in the media.",-1
Test3,MSP-PODCAST_test3_1034.wav," So these guys are in a room somewhere and they're using a drone to kill one of their own agents. And because it's on the computer,",-1
Test3,MSP-PODCAST_test3_1035.wav, They're very ridiculous old.,-1
Test3,MSP-PODCAST_test3_1036.wav," Bit of advice she gave me. We was, you know, getting ready for a friend's wedding and she kind of just threw a statement out.",-1
Test3,MSP-PODCAST_test3_1037.wav, And the whole thing was just kabosh because we have.,-1
Test3,MSP-PODCAST_test3_1038.wav," And in many cases, they're just using available legislation to take measures against some people throughout history.",-1
Test3,MSP-PODCAST_test3_1039.wav," You know, a classic example of this is the talk that African American parents need to have with their children.",-1
Test3,MSP-PODCAST_test3_1040.wav, Very carefully lays out what it would take to protect ourselves.,-1
Test3,MSP-PODCAST_test3_1041.wav, as well. Let's talk tab and open a conversation.,-1
Test3,MSP-PODCAST_test3_1042.wav, There were many illegal disciplines of nurses for rounding or discussing the union at work while they were there on their time off.,-1
Test3,MSP-PODCAST_test3_1043.wav," A million dollars, I could actually make a difference.",-1
Test3,MSP-PODCAST_test3_1044.wav," I want to go totally off with this sick, mentally ill culture that we live in, especially with my international friends.",-1
Test3,MSP-PODCAST_test3_1045.wav," Fuck you bullies, okay? I don't care anymore, man.",-1
Test3,MSP-PODCAST_test3_1046.wav," That not just Maya, not just cybersecurity, but pretty much all of the hard problems of this century, the hard.",-1
Test3,MSP-PODCAST_test3_1047.wav," They have like groups, even if it's like somebody at your church or it might be somebody closer.",-1
Test3,MSP-PODCAST_test3_1048.wav," Um, but what, what I see that's the same in your situation is you've also fallen in love with someone which.",-1
Test3,MSP-PODCAST_test3_1049.wav," WhatsApp, which is closed. Like there was an army of people who are also calling them out and bringing them to the open web and sharing them on the open web and you know,",-1
Test3,MSP-PODCAST_test3_1050.wav, So I'm wondering if you have anything to say about that situation and about what?,-1
Test3,MSP-PODCAST_test3_1051.wav, We get to just point B. And so a point B strategy is safe house satellite sites. And that will be what we hold safe passage.,-1
Test3,MSP-PODCAST_test3_1052.wav," Hello, we warmly welcome. We'd like to to our, oh my gosh.",-1
Test3,MSP-PODCAST_test3_1053.wav, Denesh DeSouza does a pretty good job with his movies and it was just rereleased so now it's in like four hundred theaters instead of like the forty that it was in before.,-1
Test3,MSP-PODCAST_test3_1054.wav," What does a degrowth economy look like? How do you build, how do you get investors to invest in something if you're not really investing for growth?",-1
Test3,MSP-PODCAST_test3_1055.wav, There you have it certainly compared to last year and we might touch on that as we go through anyway.,-1
Test3,MSP-PODCAST_test3_1056.wav," Dex Online Marketplace. Previously, Lisa wrote political briefings for President Obama in the White House.",-1
Test3,MSP-PODCAST_test3_1057.wav," I am not like a malicious person, but I really hope he got his ass beat in jail for being such a dude.",-1
Test3,MSP-PODCAST_test3_1058.wav," Touch me more, tell me you love me, like, ain't nothing wrong with that. There's nothing wrong with communicating it.",-1
Test3,MSP-PODCAST_test3_1059.wav," Continuing to like, yeah, focus on those positive because it's really easy to get brought down like.",-1
Test3,MSP-PODCAST_test3_1060.wav, That's not to diminish the need for good theory.,-1
Test3,MSP-PODCAST_test3_1061.wav," Yep. And that is the, that is the biggest problem with assholes like that is.",-1
Test3,MSP-PODCAST_test3_1062.wav," to look at the going price for a vulnerability in it. And you know, it's",-1
Test3,MSP-PODCAST_test3_1063.wav, Rocket salad is disgusting.,-1
Test3,MSP-PODCAST_test3_1064.wav," You know, want to pursue a relationship because I can't get a first date, let alone.",-1
Test3,MSP-PODCAST_test3_1065.wav," I went right down the line with a five. I hate the font. Ooh, hate it.",-1
Test3,MSP-PODCAST_test3_1066.wav," So I was freaking out, I was, because not only was I upset that they just all of a sudden wheeled you off like that.",-1
Test3,MSP-PODCAST_test3_1067.wav," I was so sick, vomiting everything. And I was so weak.",-1
Test3,MSP-PODCAST_test3_1068.wav," fact that he was personally embedded in the Trump campaign even more concerning? His name is Stephen Halper, and according to the intersection.",-1
Test3,MSP-PODCAST_test3_1069.wav, Explosion that killed fourteen was an act of terrorism. Poor chit.,-1
Test3,MSP-PODCAST_test3_1070.wav, Anxiety is rampant in our world because so much has gone wrong.,-1
Test3,MSP-PODCAST_test3_1071.wav, I do a lot more than I ever used to do of practices of being in my body.,-1
Test3,MSP-PODCAST_test3_1072.wav, I'm sending this back and I'm honestly embarrassed that you're serving this as gumbo. As somebody from there.,-1
Test3,MSP-PODCAST_test3_1073.wav," Blah, blah, blah. You like, oh, what happened? Y'all was just so, you're all over the place.",-1
Test3,MSP-PODCAST_test3_1074.wav, We are bound to continue repeating the same behaviors because we're not at.,-1
Test3,MSP-PODCAST_test3_1075.wav, People will never believe in a God who allows suffering and evil.,-1
Test3,MSP-PODCAST_test3_1076.wav, But not castle wealthy suddenly found themselves in the market for a castle in fifteen forty six.,-1
Test3,MSP-PODCAST_test3_1077.wav, We cannot do anything to change the economic or political or social systems that we have issues with as individuals.,-1
Test3,MSP-PODCAST_test3_1078.wav, I need you to quit calling me and I'm very bad at that. And that's something I'm going to work on.,-1
Test3,MSP-PODCAST_test3_1079.wav," To be the one, sitting on the grass, reading about ladybugs, talking about how they have black spots.",-1
Test3,MSP-PODCAST_test3_1080.wav," It's enough if you get used to it, but it's really annoying. You feel like you feel horrible. The first time you feel like you're going to die and then you.",-1
Test3,MSP-PODCAST_test3_1081.wav," It's high in sugar, high in calories. So by cutting it in half with the green tea, we immediately get rid of some of the sugar.",-1
Test3,MSP-PODCAST_test3_1082.wav, bureaucracy to ensure the integrity of elections in the same way that other countries do.,-1
Test3,MSP-PODCAST_test3_1083.wav, understanding the drivers for the digital divide in America and the deficits for the nation that this stark harrowing.,-1
Test3,MSP-PODCAST_test3_1084.wav," Fetish for like messing people's life up, just just messing with them and like moving things around their house or just following them randomly, but having to.",-1
Test3,MSP-PODCAST_test3_1085.wav," It's just wrong in so many ways. Now I will say this, there was one bright point for me that I liked about the opening sequence despite the song.",-1
Test3,MSP-PODCAST_test3_1086.wav," leaves a horrible, horrible stench behind.",-1
Test3,MSP-PODCAST_test3_1087.wav, You see? You see? Your stupid minds. Stupid. Stupid. Stupid people are ruining America.,-1
Test3,MSP-PODCAST_test3_1088.wav," Of course, don't tell Fox News, but the Pentagon calls global warming.",-1
Test3,MSP-PODCAST_test3_1089.wav, Figure out now where I wanna start. And I think I wanna start with.,-1
Test3,MSP-PODCAST_test3_1090.wav," You won't come beat me up, guess this week, guess hi. Hello.",-1
Test3,MSP-PODCAST_test3_1091.wav," Can you give us a quick update about what's impending? Like, you know, what are we facing? Like, I know we've been fighting this battle to like not bomb.",-1
Test3,MSP-PODCAST_test3_1092.wav, And it's pouring rain so it's like I have to go shopping in the rain. It's monster. The only thing we still need is they both need a new pair of tennis shoes and we need.,-1
Test3,MSP-PODCAST_test3_1093.wav, You see? You see? Your stupid minds. Stupid. Stupid. Stupid people.,-1
Test3,MSP-PODCAST_test3_1094.wav," and they never, ever, ever have to be held accountable. But Al Sharpton, God forbid, shows up in a city that's had a tragedy, and you're like, How dare he?",-1
Test3,MSP-PODCAST_test3_1095.wav," And you gotta get comfortable with people just hating you. I mean, honestly, you know, you just have to get comfortable with like being the bad guy. Yeah. And not personalizing it.",-1
Test3,MSP-PODCAST_test3_1096.wav," It's made for fruit loops. Like that's a, you wrong, that's not an opinion, bitch. That's just stupidity what you're saying right now and it is not correct. So just shut up saying it.",-1
Test3,MSP-PODCAST_test3_1097.wav," People are like, oh, it's not gonna happen here. That's the fuck it will. That's the fuck it will.",-1
Test3,MSP-PODCAST_test3_1098.wav," It's like a po you know, it's like a po it's the pop R and B hip hop R and B that I that I like. Yeah, so.",-1
Test3,MSP-PODCAST_test3_1099.wav," People just ask dumbass questions. Like, I understand that I had like,",-1
Test3,MSP-PODCAST_test3_1100.wav," You know, and then like a really unprompted sexual discussion, especially in a world that can't handle sexual noises.",-1
