FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion
MSP-PODCAST_1369_0001_0111.wav,C,5.0,4.6,5.4,764,Male,Development,Contempt
MSP-PODCAST_5347_0115.wav,H,5.0,4.2,3.6,2845,Female,Development,Happy
MSP-PODCAST_0261_0039.wav,A,5.157895,1.947368,5.842105,26,Female,Development,Angry
MSP-PODCAST_0133_0946.wav,A,5.944444,2.611111,5.833333,54,Male,Development,Angry
MSP-PODCAST_0917_2198.wav,H,5.2,4.6,5.2,97,Male,Development,Happy
MSP-PODCAST_1347_0010_0112.wav,S,2.6,2.4,3.2,762,Female,Development,Sad
MSP-PODCAST_2420_0737.wav,N,3.0,4.0,4.0,210,Female,Development,Neutral
MSP-PODCAST_3520_0168_0001.wav,S,5.2,3.2,5.2,2107,Female,Development,Sad
MSP-PODCAST_4713_0091_0005.wav,H,3.8,5.0,4.2,2577,Female,Development,Happy
MSP-PODCAST_3655_0118_0001.wav,H,5.6,5.4,5.0,2113,Female,Development,Happy
MSP-PODCAST_4729_0531_0000.wav,H,4.2,5.6,5.0,2592,Female,Development,Happy
MSP-PODCAST_5259_0120.wav,N,3.2,4.4,4.4,2794,Male,Development,Neutral
MSP-PODCAST_5250_0457.wav,N,3.6,4.4,4.2,2794,Male,Development,Neutral
MSP-PODCAST_4568_0057_0005.wav,N,4.8,4.2,4.0,2101,Female,Development,Neutral
MSP-PODCAST_4594_0188.wav,A,6.0,2.0,5.6,2178,Male,Development,Angry
MSP-PODCAST_5205_0202.wav,A,5.4,2.8,5.4,2789,Male,Development,Angry
MSP-PODCAST_0805_1806.wav,N,3.2,3.4,4.2,167,Male,Development,Neutral
MSP-PODCAST_3962_1342.wav,N,4.6,3.6,4.2,2078,Female,Development,Neutral
MSP-PODCAST_4265_1299_0001.wav,C,4.0,2.4,5.4,2027,Male,Development,Contempt
MSP-PODCAST_3106_0058.wav,H,3.4,4.6,3.6,2266,Male,Development,Happy
MSP-PODCAST_5090_0171_0004.wav,H,4.0,5.0,4.6,2738,Female,Development,Happy
MSP-PODCAST_2972_0325.wav,S,2.8,3.0,3.6,1801,Female,Development,Sad
MSP-PODCAST_5097_0245.wav,S,2.8,3.6,3.8,2745,Female,Development,Sad
MSP-PODCAST_3819_0419_0000.wav,A,5.2,2.6,5.6,2005,Male,Development,Angry
MSP-PODCAST_1171_0288_0009.wav,N,2.6,4.0,2.8,733,Male,Development,Neutral
MSP-PODCAST_3371_0042_0000.wav,N,3.4,2.8,4.2,1769,Male,Development,Neutral
MSP-PODCAST_2546_0333_0003.wav,H,4.6,4.0,4.8,1644,Male,Development,Happy
MSP-PODCAST_4762_0674.wav,S,3.2,2.8,3.8,2613,Female,Development,Sad
MSP-PODCAST_4265_0128_0003.wav,A,5.0,2.0,5.8,2027,Male,Development,Angry
MSP-PODCAST_5204_0191_0002.wav,A,5.4,3.2,5.0,2789,Male,Development,Angry
MSP-PODCAST_2973_0251.wav,U,4.0,4.2,4.2,1801,Female,Development,Surprise
MSP-PODCAST_2421_1562.wav,H,3.2,3.8,3.6,210,Female,Development,Happy
MSP-PODCAST_4108_0220_0004.wav,N,3.2,3.0,3.6,1884,Male,Development,Neutral
MSP-PODCAST_2421_1418.wav,N,1.8,2.6,1.4,210,Female,Development,Neutral
MSP-PODCAST_2928_0283.wav,N,2.8,3.8,4.2,1382,Male,Development,Neutral
MSP-PODCAST_3983_0580.wav,A,5.2,2.8,5.2,2135,Male,Development,Angry
MSP-PODCAST_5578_0131.wav,A,5.0,3.0,5.2,2951,Male,Development,Angry
MSP-PODCAST_3520_0191_0003.wav,S,2.8,4.0,4.0,2107,Female,Development,Sad
MSP-PODCAST_3830_0232_0003.wav,A,5.2,2.0,5.8,210,Female,Development,Angry
MSP-PODCAST_2480_0111.wav,N,2.8,3.4,4.2,1615,Male,Development,Neutral
MSP-PODCAST_3130_0142.wav,H,4.8,5.2,4.6,2025,Male,Development,Happy
MSP-PODCAST_2420_0743.wav,C,6.4,1.8,6.4,210,Female,Development,Contempt
MSP-PODCAST_3191_0839.wav,S,2.8,2.8,4.2,2010,Male,Development,Sad
MSP-PODCAST_2891_1079.wav,N,4.6,4.6,4.0,1654,Male,Development,Neutral
MSP-PODCAST_4042_0150_0002.wav,A,5.2,2.6,6.0,1864,Female,Development,Angry
MSP-PODCAST_3553_0099.wav,N,3.2,3.4,4.0,2118,Male,Development,Neutral
MSP-PODCAST_3921_0256.wav,H,4.8,5.0,5.0,1827,Male,Development,Happy
MSP-PODCAST_3875_1732_0002.wav,A,4.8,3.0,5.0,2209,Male,Development,Angry
MSP-PODCAST_0565_0120.wav,N,3.6,3.0,4.0,679,Male,Development,Neutral
MSP-PODCAST_2420_0222.wav,C,5.333333,1.833333,6.333333,210,Female,Development,Contempt
MSP-PODCAST_2721_0128.wav,N,4.6,3.6,4.4,1712,Male,Development,Neutral
MSP-PODCAST_2568_0154.wav,H,5.0,5.4,5.0,1696,Female,Development,Happy
MSP-PODCAST_2456_0050.wav,N,3.6,4.0,3.8,149,Female,Development,Neutral
MSP-PODCAST_3935_0020.wav,H,4.0,5.2,4.2,1828,Male,Development,Happy
MSP-PODCAST_4265_0203_0002.wav,A,5.0,2.8,5.2,2027,Male,Development,Angry
MSP-PODCAST_3037_0629.wav,N,4.4,4.4,3.8,2223,Female,Development,Neutral
MSP-PODCAST_2105_0960.wav,H,5.714286,5.714286,5.285714,97,Male,Development,Happy
MSP-PODCAST_3131_0774.wav,N,4.8,3.6,5.0,2059,Male,Development,Neutral
MSP-PODCAST_2336_2183.wav,D,4.0,3.0,3.0,97,Male,Development,Disgust
MSP-PODCAST_2459_0125.wav,N,2.8,4.2,4.0,1590,Female,Development,Neutral
MSP-PODCAST_3087_0117.wav,S,3.4,3.6,4.0,2264,Female,Development,Sad
MSP-PODCAST_4265_0210_0002.wav,A,5.2,2.8,5.6,2027,Male,Development,Angry
MSP-PODCAST_5574_1060.wav,A,4.2,2.8,4.4,2951,Male,Development,Angry
MSP-PODCAST_0663_0855.wav,C,4.6,2.4,5.0,97,Male,Development,Contempt
MSP-PODCAST_3196_0668.wav,C,5.2,3.0,4.8,2028,Male,Development,Contempt
MSP-PODCAST_2347_1480.wav,N,4.6,3.8,4.6,210,Female,Development,Neutral
MSP-PODCAST_1495_0540_0006.wav,H,5.6,5.6,5.2,97,Male,Development,Happy
MSP-PODCAST_0744_0206.wav,N,2.818182,2.818182,3.545455,237,Female,Development,Neutral
MSP-PODCAST_3819_0420_0001.wav,A,5.8,1.6,6.2,2005,Male,Development,Angry
MSP-PODCAST_5032_0310.wav,H,5.2,4.0,4.6,2712,Female,Development,Happy
MSP-PODCAST_5460_0268.wav,H,4.6,5.4,5.0,2863,Female,Development,Happy
MSP-PODCAST_2952_0209.wav,N,4.8,4.6,4.6,1798,Male,Development,Neutral
MSP-PODCAST_3690_0252.wav,H,4.6,5.2,4.6,1961,Male,Development,Happy
MSP-PODCAST_3746_0044.wav,A,5.0,2.6,4.8,2235,Male,Development,Angry
MSP-PODCAST_2913_0218.wav,U,4.8,3.8,4.2,1781,Male,Development,Surprise
MSP-PODCAST_0058_0002.wav,H,4.6,5.2,5.0,45,Male,Development,Happy
MSP-PODCAST_4265_0377_0000.wav,A,4.2,2.4,5.4,2027,Male,Development,Angry
MSP-PODCAST_4429_0022_0000.wav,H,4.8,4.6,5.0,2080,Male,Development,Happy
MSP-PODCAST_2421_1337.wav,F,2.6,3.8,2.0,210,Female,Development,Fear
MSP-PODCAST_1347_0012_0005.wav,N,3.6,4.6,4.0,762,Female,Development,Neutral
MSP-PODCAST_2717_0020.wav,S,4.0,2.2,5.0,1712,Male,Development,Sad
MSP-PODCAST_4992_0375.wav,S,3.8,3.0,3.2,2663,Female,Development,Sad
MSP-PODCAST_2568_0149.wav,H,5.0,5.6,5.8,1696,Female,Development,Happy
MSP-PODCAST_5559_0075.wav,A,4.6,3.4,4.4,2951,Male,Development,Angry
MSP-PODCAST_0133_0304.wav,D,4.4,2.2,5.6,54,Male,Development,Disgust
MSP-PODCAST_4775_1075.wav,S,3.4,2.6,3.4,2636,Female,Development,Sad
MSP-PODCAST_2932_0210.wav,S,3.0,3.0,4.4,772,Female,Development,Sad
MSP-PODCAST_3553_0153_0000.wav,N,2.8,4.6,3.4,2118,Male,Development,Neutral
MSP-PODCAST_2420_1051.wav,A,6.5,1.666667,5.833333,210,Female,Development,Angry
MSP-PODCAST_5200_0113_0006.wav,A,5.4,2.0,5.2,2789,Male,Development,Angry
MSP-PODCAST_0834_0469.wav,H,5.4,5.0,5.0,270,Male,Development,Happy
MSP-PODCAST_0014_0134.wav,H,3.8,5.2,4.4,26,Female,Development,Happy
MSP-PODCAST_4728_0552.wav,N,4.6,3.6,4.4,2590,Female,Development,Neutral
MSP-PODCAST_2422_0946.wav,N,2.8,3.8,1.8,210,Female,Development,Neutral
MSP-PODCAST_4240_0879_0001.wav,N,5.2,3.2,5.0,1906,Female,Development,Neutral
MSP-PODCAST_0627_0176.wav,N,3.6,3.3,4.3,149,Female,Development,Neutral
MSP-PODCAST_0103_0492.wav,N,4.0,4.0,4.0,274,Male,Development,Neutral
MSP-PODCAST_2336_0565.wav,U,5.0,6.0,5.0,97,Male,Development,Surprise
MSP-PODCAST_3789_2070.wav,S,3.0,3.4,3.8,1990,Male,Development,Sad
MSP-PODCAST_3964_0810.wav,H,4.8,5.2,5.2,1835,Female,Development,Happy
MSP-PODCAST_1496_0630_0004.wav,N,3.8,4.0,5.2,97,Male,Development,Neutral
MSP-PODCAST_0778_0019.wav,N,4.0,3.4,3.0,116,Female,Development,Neutral
MSP-PODCAST_4695_0238_0001.wav,S,3.8,3.2,4.0,2557,Female,Development,Sad
MSP-PODCAST_2105_2795.wav,H,4.0,4.0,4.0,169,Male,Development,Happy
MSP-PODCAST_0653_0271.wav,D,5.769231,1.923077,6.0,210,Female,Development,Disgust
MSP-PODCAST_5290_0575.wav,H,3.8,4.4,4.4,2824,Female,Development,Happy
MSP-PODCAST_2420_0083.wav,F,2.666667,3.5,1.833333,210,Female,Development,Fear
MSP-PODCAST_4358_0061_0002.wav,S,4.2,2.6,4.4,1927,Female,Development,Sad
MSP-PODCAST_3592_0029.wav,A,5.4,2.6,5.4,2029,Female,Development,Angry
MSP-PODCAST_4773_0308.wav,H,4.6,4.6,4.4,2633,Female,Development,Happy
MSP-PODCAST_2105_2731.wav,N,5.0,4.6,4.6,97,Male,Development,Neutral
MSP-PODCAST_2336_1115.wav,H,4.0,4.0,4.0,97,Male,Development,Happy
MSP-PODCAST_2420_0959.wav,C,5.8,1.4,6.6,210,Female,Development,Contempt
MSP-PODCAST_3801_0688_0002.wav,A,5.2,2.8,5.4,1991,Male,Development,Angry
MSP-PODCAST_4782_0898.wav,H,4.6,4.8,4.6,2642,Female,Development,Happy
MSP-PODCAST_2973_0286.wav,H,4.6,4.0,4.6,1801,Female,Development,Happy
MSP-PODCAST_5204_0429.wav,N,5.2,4.2,5.2,2789,Male,Development,Neutral
MSP-PODCAST_3460_0100_0000.wav,N,4.4,4.4,4.6,1665,Male,Development,Neutral
MSP-PODCAST_0157_0149.wav,D,4.2,2.4,4.6,128,Female,Development,Disgust
MSP-PODCAST_3060_0220.wav,H,3.6,4.2,3.8,287,Male,Development,Happy
MSP-PODCAST_3658_0118.wav,H,5.4,5.6,4.6,2097,Male,Development,Happy
MSP-PODCAST_2105_1561.wav,H,4.8,5.2,4.6,97,Male,Development,Happy
MSP-PODCAST_2456_0027.wav,N,4.2,3.8,4.2,149,Female,Development,Neutral
MSP-PODCAST_2421_1037.wav,A,5.4,1.4,6.6,210,Female,Development,Angry
MSP-PODCAST_4353_0102_0006.wav,N,5.0,4.4,5.0,1920,Male,Development,Neutral
MSP-PODCAST_3553_0172_0001.wav,S,3.0,3.4,3.8,2118,Male,Development,Sad
MSP-PODCAST_2422_1030.wav,H,3.2,3.4,3.2,210,Female,Development,Happy
MSP-PODCAST_3663_0032_0000.wav,H,3.8,5.0,4.4,2092,Male,Development,Happy
MSP-PODCAST_2347_1256.wav,A,4.4,2.6,4.8,210,Female,Development,Angry
MSP-PODCAST_3128_0324.wav,N,3.2,3.4,3.4,2116,Female,Development,Neutral
MSP-PODCAST_1908_0114.wav,N,4.0,4.4,4.6,45,Male,Development,Neutral
MSP-PODCAST_0133_0434.wav,A,6.105263,2.315789,5.894737,54,Male,Development,Angry
MSP-PODCAST_0845_0437_0007.wav,C,5.2,3.8,4.8,288,Male,Development,Contempt
MSP-PODCAST_3210_0090.wav,A,4.8,2.2,5.8,2110,Male,Development,Angry
MSP-PODCAST_3058_1490.wav,N,3.6,3.6,3.8,287,Male,Development,Neutral
MSP-PODCAST_1347_0073_0022.wav,S,2.6,3.2,2.9,762,Female,Development,Sad
MSP-PODCAST_4240_1034.wav,A,5.6,3.2,5.4,1906,Female,Development,Angry
MSP-PODCAST_3678_0070_0001.wav,N,4.4,4.2,4.8,2272,Female,Development,Neutral
MSP-PODCAST_0654_0093.wav,C,5.0,2.2,5.2,210,Female,Development,Contempt
MSP-PODCAST_5008_3724.wav,H,4.6,4.6,4.8,2698,Female,Development,Happy
MSP-PODCAST_0133_0794.wav,N,4.6,3.6,5.6,54,Male,Development,Neutral
MSP-PODCAST_5204_1000.wav,A,4.8,2.8,5.0,2789,Male,Development,Angry
MSP-PODCAST_3663_0016_0003.wav,A,4.8,2.4,5.4,2092,Male,Development,Angry
MSP-PODCAST_2802_0134.wav,H,4.6,5.4,4.8,2257,Female,Development,Happy
MSP-PODCAST_4753_0275.wav,H,3.4,4.6,4.0,2604,Female,Development,Happy
MSP-PODCAST_0809_1847.wav,A,4.8,2.4,5.2,97,Male,Development,Angry
MSP-PODCAST_4108_0001_0000.wav,S,4.2,3.4,4.6,1884,Male,Development,Sad
MSP-PODCAST_2419_0261.wav,N,3.8,3.6,3.4,210,Female,Development,Neutral
MSP-PODCAST_2352_1035.wav,N,4.4,3.2,4.0,1603,Male,Development,Neutral
MSP-PODCAST_2420_0025.wav,U,5.0,6.0,7.0,210,Female,Development,Surprise
MSP-PODCAST_3106_0466.wav,H,3.8,5.2,4.2,2266,Male,Development,Happy
MSP-PODCAST_4355_0006_0005.wav,N,4.4,4.6,4.6,1923,Male,Development,Neutral
MSP-PODCAST_3178_0939.wav,N,3.0,3.8,3.4,2133,Female,Development,Neutral
MSP-PODCAST_4364_0062_0000.wav,N,4.2,3.2,4.8,1931,Male,Development,Neutral
MSP-PODCAST_2347_0616.wav,A,5.333333,1.333333,5.166667,210,Female,Development,Angry
MSP-PODCAST_3215_1639.wav,A,4.8,3.6,5.0,2087,Male,Development,Angry
MSP-PODCAST_3830_0279_0001.wav,A,5.0,2.6,4.8,210,Female,Development,Angry
MSP-PODCAST_4791_0090.wav,U,4.8,4.0,3.8,2655,Female,Development,Surprise
MSP-PODCAST_3128_0093.wav,S,3.0,2.8,3.8,2116,Female,Development,Sad
MSP-PODCAST_3880_0062.wav,S,4.0,3.2,4.4,1951,Male,Development,Sad
MSP-PODCAST_3692_0013_0001.wav,N,4.2,3.8,4.4,1962,Male,Development,Neutral
MSP-PODCAST_3665_0097_0003.wav,U,6.2,3.6,6.2,2102,Female,Development,Surprise
MSP-PODCAST_0261_0466.wav,N,4.5,3.833333,4.333333,26,Female,Development,Neutral
MSP-PODCAST_4265_0266_0002.wav,A,4.6,2.8,5.0,2027,Male,Development,Angry
MSP-PODCAST_3787_0165.wav,A,4.2,3.2,4.8,1987,Female,Development,Angry
MSP-PODCAST_0133_0748.wav,A,5.222222,2.722222,5.277778,54,Male,Development,Angry
MSP-PODCAST_2910_0202.wav,A,4.2,3.8,4.0,1655,Male,Development,Angry
MSP-PODCAST_0726_0228.wav,N,3.4,4.2,3.6,451,Male,Development,Neutral
MSP-PODCAST_2421_1488.wav,C,5.833333,2.0,6.333333,210,Female,Development,Contempt
MSP-PODCAST_5200_0258_0005.wav,A,5.2,2.4,5.0,2789,Male,Development,Angry
MSP-PODCAST_3664_0105_0002.wav,N,5.0,3.2,5.4,2022,Male,Development,Neutral
MSP-PODCAST_3128_0164.wav,H,4.4,4.4,4.8,2116,Female,Development,Happy
MSP-PODCAST_0133_0605.wav,D,5.736842,2.210526,5.578947,54,Male,Development,Disgust
MSP-PODCAST_3665_0003_0002.wav,H,6.2,5.4,5.8,2102,Female,Development,Happy
MSP-PODCAST_0203_0333.wav,C,6.083333,2.75,5.666667,97,Male,Development,Contempt
MSP-PODCAST_5568_0502.wav,A,4.6,2.8,5.2,2955,Female,Development,Angry
MSP-PODCAST_0744_0190_0003.wav,U,2.8,4.4,4.4,237,Female,Development,Surprise
MSP-PODCAST_0913_0816.wav,N,5.181818,5.090909,5.363636,97,Male,Development,Neutral
MSP-PODCAST_4290_0003_0002.wav,N,4.6,3.0,4.6,1969,Female,Development,Neutral
MSP-PODCAST_0834_0379.wav,H,5.8,5.6,5.1,270,Male,Development,Happy
MSP-PODCAST_2420_0661.wav,F,2.0,3.0,1.0,210,Female,Development,Fear
MSP-PODCAST_1534_0065_0004.wav,N,4.4,4.2,4.2,184,Male,Development,Neutral
MSP-PODCAST_5568_0277.wav,A,5.8,2.4,4.8,2955,Female,Development,Angry
MSP-PODCAST_3220_0185.wav,A,5.4,2.0,5.4,2077,Female,Development,Angry
MSP-PODCAST_3571_0086.wav,H,4.6,5.8,5.2,2064,Male,Development,Happy
MSP-PODCAST_2421_0895.wav,C,6.166667,1.666667,6.0,210,Female,Development,Contempt
MSP-PODCAST_3534_0051_0004.wav,N,2.8,3.6,3.6,2163,Female,Development,Neutral
MSP-PODCAST_2419_0154.wav,N,2.6,3.2,1.2,210,Female,Development,Neutral
MSP-PODCAST_3522_0020_0002.wav,S,3.6,3.2,4.0,2011,Female,Development,Sad
MSP-PODCAST_0133_0105.wav,C,5.272727,2.818182,5.545455,54,Male,Development,Contempt
MSP-PODCAST_0133_0578.wav,N,5.4,4.2,5.8,54,Male,Development,Neutral
MSP-PODCAST_0917_0689.wav,H,5.1,5.5,5.0,97,Male,Development,Happy
MSP-PODCAST_4771_0540.wav,N,3.2,3.4,3.8,2624,Male,Development,Neutral
MSP-PODCAST_3205_1564.wav,A,4.2,2.8,4.4,2096,Male,Development,Angry
MSP-PODCAST_4353_0099_0002.wav,N,5.0,3.6,5.4,1920,Male,Development,Neutral
MSP-PODCAST_3213_0226.wav,A,4.2,3.8,4.8,2050,Male,Development,Angry
MSP-PODCAST_0052_0051.wav,N,5.0,3.6,5.2,43,Male,Development,Neutral
MSP-PODCAST_5409_1028.wav,C,5.0,2.6,5.4,2852,Male,Development,Contempt
MSP-PODCAST_2919_0412.wav,S,4.4,3.6,4.6,1789,Female,Development,Sad
MSP-PODCAST_5205_0390.wav,H,5.0,5.0,4.8,2789,Male,Development,Happy
MSP-PODCAST_0913_1050.wav,H,5.272727,5.636364,5.545455,97,Male,Development,Happy
MSP-PODCAST_2894_0571.wav,N,4.4,4.6,3.2,1655,Male,Development,Neutral
MSP-PODCAST_4994_1270.wav,H,4.4,5.6,4.4,2668,Female,Development,Happy
MSP-PODCAST_4152_0158.wav,H,5.6,5.4,5.0,3089,Male,Development,Happy
MSP-PODCAST_4265_1146_0001.wav,A,6.0,2.0,6.0,2027,Male,Development,Angry
MSP-PODCAST_3169_0482.wav,N,4.2,4.0,4.8,2039,Male,Development,Neutral
MSP-PODCAST_4604_0061.wav,A,4.4,2.4,5.0,2127,Male,Development,Angry
MSP-PODCAST_2419_0176.wav,A,5.6,1.8,6.2,210,Female,Development,Angry
MSP-PODCAST_1496_0200_0002.wav,N,4.0,3.8,4.4,97,Male,Development,Neutral
MSP-PODCAST_2932_0216.wav,N,3.6,3.6,3.6,772,Female,Development,Neutral
MSP-PODCAST_0103_0685.wav,H,4.909091,5.090909,5.0,274,Male,Development,Happy
MSP-PODCAST_0133_1129.wav,C,5.294118,2.294118,5.705882,54,Male,Development,Contempt
MSP-PODCAST_0659_0017.wav,N,4.0,4.2,4.0,146,Female,Development,Neutral
MSP-PODCAST_5579_0259.wav,H,5.6,4.6,4.6,2951,Male,Development,Happy
MSP-PODCAST_1702_0085_0004.wav,H,4.8,4.6,4.6,981,Male,Development,Happy
MSP-PODCAST_2104_1644.wav,F,4.0,4.2,4.2,97,Male,Development,Fear
MSP-PODCAST_3877_0255_0002.wav,N,4.4,3.2,4.6,1819,Male,Development,Neutral
MSP-PODCAST_5041_0309.wav,A,4.6,2.4,5.4,2719,Female,Development,Angry
MSP-PODCAST_5564_0360.wav,A,4.8,3.0,5.2,2951,Male,Development,Angry
MSP-PODCAST_5248_0637.wav,S,3.6,2.6,3.2,2794,Male,Development,Sad
MSP-PODCAST_5747_0151.wav,N,4.8,4.0,4.2,2719,Female,Development,Neutral
MSP-PODCAST_4265_1035.wav,A,5.0,3.8,5.6,2027,Male,Development,Angry
MSP-PODCAST_0805_2624.wav,H,5.8,4.8,5.2,97,Male,Development,Happy
MSP-PODCAST_5040_0542.wav,S,4.0,3.0,4.4,2719,Female,Development,Sad
MSP-PODCAST_2422_0821_0001.wav,A,5.4,3.0,5.0,210,Female,Development,Angry
MSP-PODCAST_2420_0215.wav,F,2.0,4.0,2.0,210,Female,Development,Fear
MSP-PODCAST_3804_0011_0006.wav,H,4.6,4.6,4.6,3045,Female,Development,Happy
MSP-PODCAST_0260_0451_0003.wav,H,5.25,5.25,5.0,110,Male,Development,Happy
MSP-PODCAST_3524_0172.wav,U,4.6,3.4,5.8,2198,Female,Development,Surprise
MSP-PODCAST_4597_0007_0004.wav,A,6.0,2.2,6.0,2044,Male,Development,Angry
MSP-PODCAST_3715_0217.wav,S,3.0,2.6,4.2,2230,Male,Development,Sad
MSP-PODCAST_3145_0368.wav,H,4.6,5.0,3.6,2112,Male,Development,Happy
MSP-PODCAST_4315_0192_0000.wav,C,4.4,2.6,5.0,1916,Female,Development,Contempt
MSP-PODCAST_5204_0346.wav,A,5.0,2.6,5.2,2789,Male,Development,Angry
MSP-PODCAST_2421_0082.wav,H,3.4,3.6,3.2,210,Female,Development,Happy
MSP-PODCAST_3080_1624.wav,A,5.0,2.6,5.6,2262,Male,Development,Angry
MSP-PODCAST_2973_0119.wav,H,4.4,5.0,5.0,1801,Female,Development,Happy
MSP-PODCAST_1208_0002_0003.wav,N,4.8,3.8,4.6,749,Male,Development,Neutral
MSP-PODCAST_3059_0232.wav,H,5.0,4.4,4.4,287,Male,Development,Happy
MSP-PODCAST_2618_0423.wav,S,3.0,3.0,3.4,1698,Female,Development,Sad
MSP-PODCAST_4353_0084_0002.wav,A,5.8,2.2,6.2,1920,Male,Development,Angry
MSP-PODCAST_1529_0174_0006.wav,H,5.2,5.0,5.2,335,Male,Development,Happy
MSP-PODCAST_2548_0668.wav,C,4.2,2.8,5.0,1645,Male,Development,Contempt
MSP-PODCAST_1908_0573.wav,N,4.6,4.6,5.0,45,Male,Development,Neutral
MSP-PODCAST_3060_1493.wav,H,5.4,3.8,5.2,287,Male,Development,Happy
MSP-PODCAST_1210_0028_0002.wav,N,4.2,3.4,3.6,749,Male,Development,Neutral
MSP-PODCAST_0834_0059_0004.wav,N,4.6,3.6,5.0,270,Male,Development,Neutral
MSP-PODCAST_0860_0253_0002.wav,N,5.0,3.2,4.8,316,Female,Development,Neutral
MSP-PODCAST_2956_0305.wav,H,3.0,5.0,4.4,1385,Male,Development,Happy
MSP-PODCAST_2420_0718.wav,A,5.4,1.2,6.8,210,Female,Development,Angry
MSP-PODCAST_2721_0170.wav,C,5.2,2.6,5.4,1712,Male,Development,Contempt
MSP-PODCAST_3371_0064.wav,H,4.6,5.0,4.8,1769,Male,Development,Happy
MSP-PODCAST_4141_0066_0002.wav,N,5.2,4.8,4.8,1891,Female,Development,Neutral
MSP-PODCAST_4535_0032.wav,H,4.4,5.8,4.8,2143,Female,Development,Happy
MSP-PODCAST_2336_1483.wav,N,3.6,3.4,2.8,97,Male,Development,Neutral
MSP-PODCAST_0359_0347.wav,N,4.4,3.7,4.8,26,Female,Development,Neutral
MSP-PODCAST_0726_0271.wav,N,2.4,4.2,2.8,451,Male,Development,Neutral
MSP-PODCAST_0856_0086_0001.wav,N,3.8,4.6,3.6,335,Male,Development,Neutral
MSP-PODCAST_4948_0125_0004.wav,A,5.2,3.4,5.2,3189,Male,Development,Angry
MSP-PODCAST_3131_0518_0000.wav,H,4.4,4.8,4.2,2059,Male,Development,Happy
MSP-PODCAST_3599_0094_0001.wav,C,4.4,4.0,4.2,2134,Female,Development,Contempt
MSP-PODCAST_2911_0204.wav,N,3.4,4.4,4.2,1654,Male,Development,Neutral
MSP-PODCAST_2505_0195.wav,N,3.8,4.4,4.0,1635,Male,Development,Neutral
MSP-PODCAST_4550_0019_0000.wav,A,4.6,2.8,5.2,1950,Female,Development,Angry
MSP-PODCAST_2456_0067.wav,N,2.6,3.6,4.2,149,Female,Development,Neutral
MSP-PODCAST_2419_0426.wav,H,4.0,4.0,4.0,210,Female,Development,Happy
MSP-PODCAST_2347_2147.wav,U,6.0,6.0,5.0,210,Female,Development,Surprise
MSP-PODCAST_0380_0572_0002.wav,H,5.125,5.6875,4.8125,116,Female,Development,Happy
MSP-PODCAST_3079_1337.wav,A,4.6,2.0,5.6,2261,Male,Development,Angry
MSP-PODCAST_3231_2091.wav,H,5.6,6.2,4.8,2051,Male,Development,Happy
MSP-PODCAST_2456_0018.wav,N,2.8,4.2,4.4,149,Female,Development,Neutral
MSP-PODCAST_3995_0010.wav,S,2.6,2.4,3.2,1845,Female,Development,Sad
MSP-PODCAST_5205_1170.wav,H,5.2,3.8,5.4,2789,Male,Development,Happy
MSP-PODCAST_4102_0154_0001.wav,S,2.4,2.4,3.2,1881,Female,Development,Sad
MSP-PODCAST_5564_0489.wav,A,5.6,2.6,5.6,2951,Male,Development,Angry
MSP-PODCAST_2336_1648.wav,N,3.0,4.0,3.0,169,Male,Development,Neutral
MSP-PODCAST_2918_0848.wav,S,3.0,3.6,3.6,1788,Male,Development,Sad
MSP-PODCAST_3060_0601.wav,N,4.0,3.2,4.4,287,Male,Development,Neutral
MSP-PODCAST_2519_0595.wav,H,4.2,4.8,4.4,1640,Male,Development,Happy
MSP-PODCAST_5062_0134.wav,C,4.4,2.4,4.4,2731,Female,Development,Contempt
MSP-PODCAST_4704_0538.wav,A,5.6,1.6,5.8,2566,Male,Development,Angry
MSP-PODCAST_4707_0156.wav,A,3.6,3.4,3.6,2569,Female,Development,Angry
MSP-PODCAST_2885_0745.wav,A,3.8,3.2,3.6,1650,Male,Development,Angry
MSP-PODCAST_2105_1289.wav,N,4.6,4.8,4.6,169,Male,Development,Neutral
MSP-PODCAST_3912_0303.wav,A,5.2,2.2,5.8,210,Female,Development,Angry
MSP-PODCAST_1347_0010_0024.wav,H,3.555556,4.222222,2.888889,762,Female,Development,Happy
MSP-PODCAST_4088_0114.wav,H,4.4,4.4,4.2,1877,Female,Development,Happy
MSP-PODCAST_5257_0058_0001.wav,N,3.2,3.6,3.8,2794,Male,Development,Neutral
MSP-PODCAST_2449_0031.wav,A,5.0,2.6,5.0,315,Female,Development,Angry
MSP-PODCAST_3165_0052.wav,A,5.4,2.0,5.2,2146,Female,Development,Angry
MSP-PODCAST_1496_0198_0004.wav,N,5.2,3.4,5.0,97,Male,Development,Neutral
MSP-PODCAST_3080_1539.wav,A,5.0,2.6,5.4,2262,Male,Development,Angry
MSP-PODCAST_2347_0156.wav,N,4.8,3.6,4.8,210,Female,Development,Neutral
MSP-PODCAST_0664_0310.wav,C,3.6,2.6,4.4,169,Male,Development,Contempt
MSP-PODCAST_4235_0112_0002.wav,N,5.4,4.0,5.2,1905,Female,Development,Neutral
MSP-PODCAST_0726_0232.wav,N,4.4,4.0,3.8,451,Male,Development,Neutral
