FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_5558_2518.wav,S,2.2,3.0,4.0,2951,Male,Development,Sad," And I was like, this is what everybody's joking about."
MSP-PODCAST_3463_0054.wav,N,3.4,3.0,3.4,1665,Male,Development,Neutral," All right, well, I'm going to go to False Connection, which is when headlines, visuals, or captions don't support the content."
MSP-PODCAST_4748_0097_0000.wav,H,4.4,5.0,5.0,2598,Female,Development,Happy," Yeah, so when I taught my workshops that were based on the book, and this was."
MSP-PODCAST_5033_0559.wav,A,5.6,2.8,5.0,2713,Male,Development,Angry," Well, you know how, you know how it is, like, first I think I learned birthday."
MSP-PODCAST_3077_1379.wav,H,3.6,5.6,4.4,1794,Male,Development,Happy," It is, man, that shit was fucking hilarious."
MSP-PODCAST_2421_0991.wav,C,5.6,1.4,6.6,210,Female,Development,Contempt, And I guess I'm one of those people that.
MSP-PODCAST_2422_0027.wav,H,3.2,3.6,3.8,210,Female,Development,Happy, Since I never leave my house. I feel like the pandemic has really brought out the house cat in me.
MSP-PODCAST_0402_2694.wav,N,4.764706,3.176471,5.058824,169,Male,Development,Neutral, Looks like it's been indicated as a loser.
MSP-PODCAST_5253_0923.wav,S,2.6,2.8,3.6,2794,Male,Development,Sad, And we are sorry for the complications with technical.
MSP-PODCAST_3914_0507.wav,A,4.0,2.8,4.4,210,Female,Development,Angry," The way that they wrote the bill, the way these Republicans"
MSP-PODCAST_0203_3065.wav,N,4.764706,3.529412,4.941176,167,Male,Development,Neutral," Just two. You do this, you've done your."
MSP-PODCAST_5043_0068.wav,H,4.4,4.8,4.8,2720,Female,Development,Happy," Yeah, so I see how like obsessive it can be."
MSP-PODCAST_3801_0382_0006.wav,N,3.6,4.4,4.0,1991,Male,Development,Neutral," The prosecutor in the case, the person is going to be"
MSP-PODCAST_0917_0505.wav,U,5.4,3.8,5.2,97,Male,Development,Surprise," So this is this is, you know, I don't even know what the I don't even know what the number is."
MSP-PODCAST_0103_0586.wav,U,3.333333,5.166667,4.666667,274,Male,Development,Surprise," It with like, you see the end of the street and it's the studio floor and you see the lights overhead and everything. But then when I turn on the TV show and watch it, I still see Sesame Street."
MSP-PODCAST_3662_0109_0001.wav,N,4.6,4.2,4.8,2058,Male,Development,Neutral, You know what I mean? Like I'm telling you stories and shit how I picked it up. You know what I mean? Like how I picked up what like when I would lie and then what happened or?
MSP-PODCAST_3315_0441.wav,N,3.6,4.4,3.6,1773,Male,Development,Neutral, And then even the other end like ties into the distortion of law attraction and create your own reality.
MSP-PODCAST_4761_0156.wav,N,2.4,4.0,3.2,2603,Female,Development,Neutral, And you talk about what's it called your bio and Instagram?
MSP-PODCAST_3712_0002_0000.wav,H,6.4,6.6,6.0,1969,Female,Development,Happy, This is an interview I've been waiting to do an awfully long time. I'm so delighted to be able to share with you.
MSP-PODCAST_3987_0320_0003.wav,H,4.4,4.6,4.4,1836,Male,Development,Happy, got chucked out of their parties to a certain degree or didn't make the ballot or for whatever reason.
MSP-PODCAST_2910_0177.wav,N,4.0,3.4,4.0,1655,Male,Development,Neutral," Yes, and if I'm right."
MSP-PODCAST_2459_0093.wav,N,4.4,4.8,4.2,1590,Female,Development,Neutral," There's a variety of different reasons, but I think really the kind of aha moment came when I was on a walk with a friend of mine who's."
MSP-PODCAST_2919_0463.wav,N,4.6,3.0,4.6,1789,Female,Development,Neutral," Quite literally a classic textbook case of Innovator's Dilemma, where sort of this religious dogma has overtaken, you know,"
MSP-PODCAST_5201_0496.wav,A,4.4,3.6,5.2,2789,Male,Development,Angry," Mistreating women now because you've been through X, Y, and Z."
MSP-PODCAST_3801_0214_0002.wav,N,4.4,4.0,4.0,1991,Male,Development,Neutral," The intent was, the first thing they did was call the Amdons."
MSP-PODCAST_3371_0038_0003.wav,N,3.6,4.2,3.8,1769,Male,Development,Neutral, There is a biodome for kids. It's like an indoor
MSP-PODCAST_2919_0468.wav,S,3.8,2.6,3.2,1789,Female,Development,Sad, Given that speculation makes it difficult for storing value.
MSP-PODCAST_3875_2340_0005.wav,A,5.0,3.2,4.8,2209,Male,Development,Angry, And you'd be surprised at how fast your kids come around after they finish throwing their two year old tantrum.
MSP-PODCAST_3569_0192_0000.wav,A,4.8,3.4,4.8,2063,Male,Development,Angry, Everybody's got the story of going down the road and all of a sudden you've blown a tire and you've destroyed the side of your trailer and maybe your cargo and all of that.
MSP-PODCAST_2347_0066.wav,N,4.6,3.6,4.2,210,Female,Development,Neutral," Not that, I mean, the really what's going on out there though, it's"
MSP-PODCAST_2459_0105.wav,N,2.8,3.4,3.6,1590,Female,Development,Neutral, We had this conversation and I started thinking about well.
MSP-PODCAST_2419_0585.wav,F,2.0,4.0,2.0,210,Female,Development,Fear, He's in Appalachia. Normal people are everywhere.
MSP-PODCAST_3162_0130.wav,A,5.0,3.0,5.2,2124,Male,Development,Angry," He said, and I quote, This happens nowhere else other than the United States of America."
MSP-PODCAST_2912_0407.wav,S,4.0,4.0,4.2,1781,Male,Development,Sad," It's annoying to transfer between apps and it creates an element of vendor lock in for the application provider, right?"
MSP-PODCAST_1207_0027_0004.wav,H,5.285714,5.428571,5.142857,749,Male,Development,Happy," I mean, it's not hard to figure out, but based on the tech demo that they did, this looks pretty cool because."
MSP-PODCAST_2712_0444.wav,H,4.4,5.4,4.8,1716,Female,Development,Happy, We're incredibly excited at the fact that we've almost completed the Paul Robeson Community Wellness Center.
MSP-PODCAST_4990_0264.wav,A,4.6,3.8,4.6,3128,Male,Development,Angry," This first part that Quantum Eraser likes to look at. Now Austin, Austin, I know that you love."
MSP-PODCAST_4748_0251_0001.wav,H,4.4,4.8,4.8,2598,Female,Development,Happy, I have a lot of books on my show because I'm a reader.
MSP-PODCAST_3830_0354.wav,H,3.4,4.0,4.2,210,Female,Development,Happy," Junior Junior, I mean, he's like a, he's just like a doll, isn't he? Look at him."
MSP-PODCAST_5204_0861.wav,H,5.0,5.2,3.8,2789,Male,Development,Happy," I thought I saw somebody else. No. Look, ya, ya."
MSP-PODCAST_5059_0351.wav,H,5.0,4.0,4.6,2728,Male,Development,Happy," So it's like, yeah, by the time we're born, it's like, I'm gay."
MSP-PODCAST_3950_0095.wav,S,4.0,3.0,4.2,1830,Male,Development,Sad, Don't bail out in the middle of the affliction. Don't quit in the valley when it's tough.
MSP-PODCAST_2432_0244.wav,S,3.6,3.0,3.6,149,Female,Development,Sad, I was speaking out against this happening to minorities in Pakistan.
MSP-PODCAST_1429_0090_0002.wav,H,3.6,4.8,4.8,766,Female,Development,Happy, It's the brainchild of three women and I'm the youthie in the group.
MSP-PODCAST_2104_2587.wav,H,4.8,5.2,4.2,97,Male,Development,Happy," All right, well, let's go ahead and ramp things up right now."
MSP-PODCAST_0607_0350.wav,S,6.2,4.4,4.0,679,Male,Development,Sad," I'd like to thank everybody. From the graduation be with me, not at me."
MSP-PODCAST_3830_0099_0003.wav,C,4.8,3.0,4.4,210,Female,Development,Contempt," they want and in the meantime, before they get the chomp on them, they want to make sure their their lives are incredibly filled with nothing but suffering."
MSP-PODCAST_0260_0407_0003.wav,C,4.8,3.4,5.0,110,Male,Development,Contempt," And so that's why they see us that way. So we can say, well, wait a minute, everything else in life, we give you liberty to them. They're like, I don't own any of that."
MSP-PODCAST_0380_0110.wav,N,4.95,4.45,4.45,116,Female,Development,Neutral, Probably three of them were as if I if I understand correctly.
MSP-PODCAST_5005_1101.wav,S,5.0,2.6,4.8,2694,Male,Development,Sad, I thought it was so sad that my mom kind of gave up on herself in a sense so that she could take care of him.
MSP-PODCAST_2519_0519_0003.wav,H,4.2,4.8,4.4,1640,Male,Development,Happy, playing with boy toys and girl toys and showed it around the world.
MSP-PODCAST_2104_1375.wav,F,4.8,4.6,4.4,98,Female,Development,Fear, Oil was part of the deal.
MSP-PODCAST_2292_0263.wav,N,3.6,3.8,4.0,1589,Female,Development,Neutral, Whereas the reality is that we have more in common with Liberia or Ghana.
MSP-PODCAST_4772_0096_0001.wav,F,4.4,2.8,4.0,2629,Female,Development,Fear, But it is also affecting us from inside.
MSP-PODCAST_3134_0291.wav,S,5.2,2.4,5.2,2125,Female,Development,Sad," Hey, this is sin because it's damaging."
MSP-PODCAST_0726_0303.wav,H,5.6,5.6,5.0,451,Male,Development,Happy," By myself, man. Like, I'm not doing anything. Oh, usually like, you're not talking to no girls. I was like, I'm here. And then she was like, oh, you're not a Davy then."
MSP-PODCAST_0016_0069.wav,H,5.2,3.6,4.6,26,Female,Development,Happy," twenty million illegal aliens or however many, you probably have a better figure than I don't."
MSP-PODCAST_5204_0535.wav,A,4.8,2.4,5.2,2789,Male,Development,Angry," You cannot place yourself in these type of situations with a female that, again, has no real obligation or responsibility."
MSP-PODCAST_5274_0128.wav,S,3.2,2.8,3.4,2794,Male,Development,Sad, If I didn't recover and heal from that grief and loss.
MSP-PODCAST_3231_1611.wav,N,3.8,4.8,4.2,2051,Male,Development,Neutral," I mean, I haven't really worked on this or written on this, but."
MSP-PODCAST_5005_1120.wav,A,5.4,2.6,5.4,2683,Male,Development,Angry, What have you all mentioned? Have you all mentioned Jesus at all this week? Let me tell you so. It's so funny.
MSP-PODCAST_4149_0029_0002.wav,N,3.8,3.2,4.6,1844,Female,Development,Neutral, No one alive today is ever going to be as racist as someone from eighteen fifty. Right.
MSP-PODCAST_4754_0072.wav,S,3.4,2.6,4.4,2603,Female,Development,Sad, Like forty to sixty percent of Americans now go to the doctor's office because of stress related.
MSP-PODCAST_3245_0102.wav,A,5.6,1.6,5.4,2093,Male,Development,Angry," I'm not even kidding. Like, they're actually one of the worst charities you could possibly give money to."
MSP-PODCAST_3983_2114_0002.wav,A,5.8,3.8,5.4,2135,Male,Development,Angry," But I was watching Bleed at the time. And so we were watching together and like I kept watching. He's like, oh, you can't keep watching. I was like, nigga, this shit fire."
MSP-PODCAST_3728_0029_0001.wav,N,4.6,4.0,5.2,1976,Male,Development,Neutral," Here's, I'm going to show you subscriptions on the screen, but let me say this."
MSP-PODCAST_4516_0015.wav,A,4.2,2.8,4.2,3123,Male,Development,Angry," Okay, listen, you're not gonna put no no limit on when I'm go get the Kootenung. Maybe you don't know when you wanna give it to me, but you're not gonna say ninety days. Like, what?"
MSP-PODCAST_2972_0428.wav,S,3.0,3.0,4.0,1801,Female,Development,Sad," That's a very, very low number for an institution of our size."
MSP-PODCAST_0744_0132_0002.wav,H,4.545455,5.636364,4.545455,235,Female,Development,Happy," I love to look at it and go, Oh my God. Like you put like teenage Lauren into that. Do you know what I mean? It felt like it feels like I look at it and I'm like, Oh."
MSP-PODCAST_1496_1047_0002.wav,N,3.6,4.4,4.6,169,Male,Development,Neutral," Everyone has, you know, opportunity to vote and people exercise their franchise."
MSP-PODCAST_2419_0436.wav,H,3.4,3.4,3.6,210,Female,Development,Happy, A young man.
MSP-PODCAST_5055_0449.wav,H,4.0,4.2,4.2,2724,Female,Development,Happy, Other people went into like depression and focused rate of psychosis with all this.
MSP-PODCAST_3801_0159_0003.wav,C,4.0,3.2,4.2,1991,Male,Development,Contempt," With the police office, they'll fight the police officer, they'll physically try to attack him and hit him."
MSP-PODCAST_5272_0618.wav,N,4.2,4.6,4.0,2794,Male,Development,Neutral, It's not only magical to smell them because it does influence your mood just by the scent of the sound.
MSP-PODCAST_2885_0655.wav,N,4.2,3.6,3.8,1650,Male,Development,Neutral, But I'm definitely a lot further than you probably are.
MSP-PODCAST_2336_1903.wav,A,6.0,1.0,6.0,169,Male,Development,Angry, What you would consider a terrorist from that point of view.
MSP-PODCAST_2449_0028.wav,H,3.6,4.4,4.2,315,Female,Development,Happy, Driving on Dravonia Road and somebody drives recklessly. What's your immediate reaction? Do you say stupid driver?
MSP-PODCAST_2422_0173.wav,N,6.2,1.6,6.2,210,Female,Development,Neutral," All ignorant all of the ignorant are Republicans, okay?"
MSP-PODCAST_2347_2218.wav,U,6.666667,5.833333,5.0,210,Female,Development,Surprise, Funny how so many of these bastards are seeing the light.
MSP-PODCAST_2100_0062.wav,C,5.333333,4.5,4.833333,743,Female,Development,Contempt, necessarily going to be taking an adaptation of a Doyle story and sort of comparing it point by point and then scoring it based on how well.
MSP-PODCAST_4782_0086.wav,S,3.6,3.0,3.8,2642,Female,Development,Sad, I felt like everything had just been falling.
MSP-PODCAST_5066_0306.wav,C,4.6,3.2,4.8,2735,Female,Development,Contempt," In other ways, but also because of everything that's happening right now, like I definitely have to reevaluate my priorities because I could have a man with a big old dick, but he doesn't have any survival."
MSP-PODCAST_5243_0211.wav,S,3.8,2.6,3.8,2794,Male,Development,Sad," Unfortunately, he had a major heart attack."
MSP-PODCAST_3206_0253.wav,A,5.2,2.4,5.2,2219,Female,Development,Angry, British police have systematically avoided doing that.
MSP-PODCAST_4550_0027_0002.wav,H,4.8,5.2,4.8,1950,Female,Development,Happy," Still not together technically, but we had seen each other a few times and we were still like talking like pretty much every day and you know like."
MSP-PODCAST_0356_0440.wav,U,5.4,3.8,5.2,26,Female,Development,Surprise," Okay, and USB Williams, is that the Scalia case that you were discussing earlier? Okay. Wow."
MSP-PODCAST_3128_0132.wav,S,3.8,2.6,3.6,2116,Female,Development,Sad," And I her father, however,"
MSP-PODCAST_0744_0083.wav,N,3.4,3.8,3.8,235,Female,Development,Neutral, I think one of the things that I really like about rookie is that the idea that it's this like a place for.
MSP-PODCAST_2421_0527.wav,H,3.4,3.6,3.8,210,Female,Development,Happy, Experiment could fail. Could fail. What do you mean? It is failing.
MSP-PODCAST_3692_0007_0004.wav,N,3.8,4.0,3.8,1962,Male,Development,Neutral," sit in on all these classes in that department, which is sort of one of the ways that I encountered him. But we met really organizing on this."
MSP-PODCAST_5024_0513.wav,A,4.8,2.8,4.8,2704,Female,Development,Angry, You should have just told me no in person instead of not dealing with my emotions at the time.
MSP-PODCAST_5210_0034.wav,A,4.6,2.4,5.0,2789,Male,Development,Angry, Just don't have time for it. Okay. She is a risk. She is a liability. Get rid of her.
MSP-PODCAST_2885_0500.wav,H,4.6,5.4,5.2,1648,Male,Development,Happy," I've been quite lucky actually, especially with the hair thing, obviously every most girls play with hair, have hair, whatever. And my friends were really supportive in terms of like,"
MSP-PODCAST_2456_0246.wav,N,3.0,4.0,3.6,149,Female,Development,Neutral," Coming from the IDW, so thanks to my favorite holiday, there was a reason to do so."
MSP-PODCAST_0276_0024.wav,N,4.0,4.166667,4.5,146,Female,Development,Neutral, Is that as far as the people who dug under the wall went?
MSP-PODCAST_3590_0050_0002.wav,C,5.8,3.2,5.6,2045,Male,Development,Contempt," You know, you need to become like little children. Oh, you know what? Well, children are very creative and we tend to lose our creativity over time. We need to be more creative."
